Centroid Mass	S/N
2079.35	5.45309588305389
2149.23	13.7535930159231
2177.42	18.8240233865182
2197.05	3.7175473120684
2241.86	7.5147610297986
2404.08	9.28267656212599
2427.92	8.67831131142345
2483.38	7.16492106325414
2493.61	9.08945516769796
2544.63	4.35553637899231
2564.43	11.7929488648245
2603.78	22.160267269755
2628.11	4.02003157721075
2659.76	23.1902911304125
2680.49	5.44602921766161
2757.82	8.02881132647702
2777.94	3.36174140456557
2804.05	4.29281236552579
2875.63	7.86599362848382
2895.17	16.4497701992082
2929.41	4.13598642992926
2972.99	7.4503547325682
2987.25	12.0798167598843
3014.84	22.904733556206
3030.23	6.11779477359799
3094.24	4.93257966830307
3227.46	122.765052098783
3238.07	14.5997529179151
3327.87	3.83396156430121
3375.4	6.04411188412773
3397.12	5.87508296307816
3445.15	5.16829897070788
3475.33	3.38260860323005
3499.03	3.71881496651219
3523.91	3.93332170156147
3574.49	11.6490749428719
3594.05	4.15269562615463
3609.73	47.7815114731374
3645.13	72.3313819814373
3706.8	3.8236026988319
3743.82	23.7174612629666
3997.51	50.9686521067892
4081.74	3.764177943928
4258.33	8.71817655273228
4312.71	4.26793280666488
4361.27	63.1353160707807
4377.31	3.60698398364741
4396.48	16.6686517123145
4431.82	6.99114462694693
4446.13	7.49383446645357
4473.56	6.36706826999054
4556.35	4.15305434349949
4707.55	9.44346404005456
4810.6	3.05534630233018
4857.98	61.1743453028922
4871.66	6.78023547172742
4903.64	7.94690457563964
4929.82	9.64982052779001
4973.18	17.4860308997021
5083.75	5.08873311405649
5112.41	4.11805463730836
5135.14	17.4360461388514
5201.59	42.4467689771504
5223.16	3.91109525697063
5233.29	7.149434524261
5261.02	6.20015410676121
5287.47	11.1215895325811
5310.58	12.922865169637
5324.2	32.9022558290629
5340.56	3.39939777177484
5520.85	7.72794037183661
5556.99	5.42521443158129
5600.93	13.1593392680339
5756.45	17.2784806589945
5779.86	5.4178868931306
5793.36	33.9621813745751
5821.11	3.59662464858649
5964.5	18.7912897315559
5986.16	4.86622311594101
6157.91	3.96750405770578
6190.94	6.46346823275158
6314.28	4.18466013309112
6457.6	301.532674458803
6479.39	33.5140223528555
6498.95	25.1013065253803
6518.55	8.81811744405064
6538.17	5.77318449282622
6659.59	5.72475903952875
6754.46	9.57624856690993
6794.44	11.0636912076038
6890.27	12.0366740548998
6954.01	6.84180141476268
7143.83	4.81703661693426
7188.91	7.50175521357931
7220.64	63.7810974190037
7241.3	8.65367962542334
7291.47	118.499609597678
7312.23	13.7619162939074
7329.82	6.55308196814834
7350.64	3.3498442720654
7488.27	26.042272675528
7716.39	7.07102058860553
7760.79	3.64985429895361
7993.85	54.7634382501798
8093.6	3.05705807570089
8309.43	3.77854515048194
8522.94	6.75967278781087
8622.47	4.14914304273552
8794.31	22.8429279090344
8863.7	9.0365504964415
9415.98	6.99440401097497
9715	102.405830109892
9739.9	13.1947589667138
9808.3	8.90138715237521
9861.16	14.9992682133481
10222.85	3.89543746644389
10336.63	3.10044793984738
10465.39	11.1743593446345
10573.78	14.2434949358992
11202.23	25.9840945216088
11939.73	5.5826959615308
