Centroid Mass	S/N
2032.64	3.83413371852179
2080.4	10.4810282973244
2162.39	10.9598256671775
2202.88	36.3547407216749
2213.83	5.13594615415305
2387.27	9.79917910085767
2436.71	4.15192817819831
2458.85	11.2848493577267
2575.77	5.47254608052092
2596.63	87.8539974694702
2607.57	6.36044230062161
2746	6.61488982203469
2875.51	22.4610422839673
2984.53	7.95170323898509
3124.71	80.5201470860356
3138.28	3.37415458707729
3204.45	15.2847902305622
3245.77	69.5775089682215
3329.19	9.47776395231601
3500.87	5.02512350569259
3584.15	59.8966666664519
3613.25	4.15337145030611
3656.56	19.0158671379469
3692.18	105.122801931775
3856.66	3.22050114599176
3985.78	19.7899195357066
4046.09	5.75818279313945
4123.01	33.2164492111186
4210.95	6.36266911720528
4315.75	27.6074912676391
4413.78	89.2080452340089
4433.02	7.4331002707175
4479.74	34.2860786488715
4635.36	4.19947341939455
4707.44	82.5886385717115
4742.73	3.82961641458228
4806.58	115.380486674829
4929.01	3.83486278197046
4993.45	52.2452270036997
5100.88	5.29401180933913
5152.35	5.13610591734973
5198.02	155.392549333578
5215.53	12.1111316154248
5253.36	22.6769885025315
5356.03	20.9037921252946
5474.89	6.62991474348368
5788.79	32.1147846137207
5856.48	3.943214300023
6156.83	3.85718465914496
6252.47	167.906417783516
6271.69	10.9755124439557
6293.89	4.91087884474483
6312.43	3.59451533505157
6493.3	169.858332898881
6511.38	9.68443784304388
6533.25	6.34834193287434
6555.17	3.15016349375887
6637.1	3.56991934492687
6760.19	7.84704188704224
6957.48	15.045857010156
7168.69	65.3910772972589
7201.95	3.53110404302655
7228.14	14.9844664996385
7298.22	3.55447174080195
7313.39	30.1672726845008
7385.49	215.4364342952
7403.97	14.3383173594124
7427.3	8.65032857060833
7447.45	5.85164154188114
7469.24	4.0760005031232
7666.77	8.84347619368236
7757.05	4.24375664860386
7799.9	9.54596797069819
7952.51	10.5451182459001
7970.86	48.6186772726351
8094.83	10.3990948299699
8249.46	49.1358730521059
8397.84	8.96027819485843
8628.98	42.9160006351611
8825.48	3.31298630701752
8956.83	63.2138686678824
9238.63	8.739997241564
9312.47	3.69792352946344
9407.45	89.2125282605164
9470.14	6.19750378497636
9605.3	171.352728466066
9972.61	65.9573056398777
9995.03	4.73266700553661
10194.25	5.83095785485365
10506.36	37.2363425666013
10705.77	15.5210895829871
10882.66	33.9496798452475
10948.15	4.11472262828843
11574.59	19.8460361202311
11678.51	3.06728940468973
12449.33	6.0609365005265
13102.06	3.60425701790771
13913.7	9.23946936527318
15332.28	7.3086083978017
15506.75	4.82452883223922
18543.38	4.95746037677621
