Centroid Mass	S/N
2034.48	2.3214636640093
2061.06	12.9033410329742
2072.08	4.2855721296156
2115.17	5.25165998104191
2150.05	15.7589004440733
2160.87	6.47939653789812
2183.03	3.52550780229136
2216.27	4.43561310339412
2240.92	4.68122759557925
2287.95	3.18047777424942
2361.68	15.8562649219827
2372.12	4.33552796558647
2427.85	4.84712122185827
2452.27	8.49159897261887
2484.23	15.3096197447798
2504.26	5.08103947470624
2583.28	9.06815617951383
2644.31	4.21541524246582
2733.78	4.02072087367548
2768.52	5.53388698916816
2801.01	43.9820201102775
2811.38	7.13726981878396
2820.29	4.57657054964894
2857.56	3.78595117576253
2940.43	5.55063870081305
2979.51	7.88586681519608
3030.65	21.8843790401858
3054.83	31.5589571409841
3065.15	4.35258800663826
3111.29	22.1956454729577
3218.88	7.85017780930735
3288.06	4.10086510548934
3326.69	34.3757786893198
3338	6.48165915560243
3353.66	23.4178507111611
3381.27	9.28374101315973
3411.72	11.0336104383992
3508.87	6.73325349220164
3561.01	6.91580571280472
3645.03	28.777067054723
3821.2	5.29929836141357
3877.36	44.2160361302085
3888.41	7.24515451900457
4021.64	3.071082275946
4064.37	22.2478875220626
4102.54	11.2304606383717
4128.89	35.7248144756955
4149.9	3.98722753034233
4288.74	6.77015293897448
4306.49	34.6658034910206
4413.11	15.9644471661495
4487.22	6.84161317220774
4537.38	5.80716933780067
4619.5	23.6264586390217
4629.02	4.80146913559466
4676.78	10.6597477806447
4696.6	6.59175334156048
4728.64	30.7088987653526
4753.07	4.95128654559261
4831.27	16.2002898089159
4902.92	3.23498875821508
4933.69	14.3258057361757
5035.21	14.8368441874858
5073.05	36.1393350144829
5121.71	3.99147987265664
5192.79	3.80247261769408
5265.04	21.4020704726376
5343.25	22.452312822057
5560.45	4.46417495177582
5605.81	85.5150820521487
5627.51	12.6479370149826
5647.84	6.58654622759569
5963.08	8.55182464568791
6022.37	3.2999837094094
6064.49	34.4752475105739
6097.99	59.5209060195031
6111.86	156.301301922059
6130.86	6.20381643670547
6224.84	34.5221437937887
6246.97	6.36416296241612
6367.91	3.30671111622229
6438.92	11.0489101959764
6521.65	3.24964611736394
6656.64	89.0841043845654
6681.06	12.5144227917885
6700.93	5.1899657948367
6720.06	3.45926409007118
6749.97	13.8876607710016
6836.99	3.33343815365387
6909.8	5.1777381870655
6973.64	10.9527249710832
7044.83	17.5097832872021
7108.5	6.56808314367271
7129.79	13.1076082892585
7243.87	5.8735610966752
7291.67	52.5999144991993
7309.23	5.81719764759678
7338.02	3.33094516720044
7356.45	3.919349784998
7692.05	12.6376023571835
7739.67	4.9801289853344
7756.12	122.623742163734
7776.71	23.2319877068
7798.98	6.00932163922974
7821.28	5.82722927070959
7838.65	3.29750644039158
8047.74	8.22442475782465
8162.19	0.171457547228517
8205.32	43.2971178397872
8264.7	5.7745782883045
8425.25	6.11984960977968
8577.82	13.162551946974
8600.35	3.19472978935213
8826.38	27.6765489128474
9048.24	9.13424307298424
9163.34	3.37613029139156
9196.49	5.71472537620993
9239.58	42.2130868783067
9254.87	7.407702978746
9281.88	7.46062933674649
9305.31	3.46295998223995
9353.18	22.5781779626793
9660.46	18.164512052633
9806.24	4.14853443674505
9866.53	17.3381962585878
10070.1	18.1734784151255
10145.33	52.2675069205653
10166.06	5.09663424287712
10241.65	4.26548140858152
10310.87	6.4158299787555
10529.53	19.33676084889
10684.64	32.5443855356771
12192.92	185.459746209573
12214.63	13.1123575806002
12294.41	5.52439926414533
14091.12	4.19990247001866
14204.72	3.81622979990807
14258.34	4.82387740298988
15470.65	5.14671165700693
