Centroid Mass	S/N
2076.89	8.06868943614058
2089.22	5.80935205945805
2126.87	4.0457497498807
2156.62	5.09006880592006
2175.27	3.26834630794968
2192.69	23.939221848406
2203.61	5.15570076835649
2215	5.9681163292229
2358.92	3.24320212519235
2383.43	13.3489512261113
2408.52	6.22775456196802
2569.85	4.07089346693032
2687.89	63.2924076296891
2699.01	9.68396988793702
2712.11	10.0658613217344
2786.89	11.1582367140407
2811.55	10.6534462145852
2963.33	10.0104601106306
3118.59	40.002035313318
3128.49	10.9703053355204
3136.84	18.4458195841961
3181.92	25.6911575638667
3237.92	23.235906524874
3348.69	3.68391127252056
3429.03	25.0286833182709
3441.06	5.19262733494704
3537.46	4.37837051136864
3576.4	14.7883892978345
3614.99	33.9307491623985
3625.09	5.05888383980254
3634.08	5.86756643922655
3653.23	6.82095229562972
3709.25	15.4241869109635
3796.11	9.30204368167705
3859.01	9.87192688035614
3975.19	6.82469083942383
4063.91	6.04056280276511
4182.53	25.9552679309524
4218.81	46.1780241558353
4230.94	6.84094388747983
4355.66	7.21986055259179
4389.6	31.6208580895588
4412.5	3.3729947275544
4431.74	3.56213092150285
4446.66	35.1313100091352
4474.08	5.10927605666529
4576.4	6.19491892184581
4693.94	22.3332653982825
4773.57	139.225000620187
4785.18	11.8541455381261
4976.88	3.6606371505832
5024.41	18.9374109396781
5140.2	34.8784062367515
5243.11	4.31526145087097
5306.84	10.217861908195
5377.81	110.342116008107
5399.74	10.1803105407709
5564.95	27.7194323000708
5672.03	3.09149240913992
5695.26	22.6914950358021
5767.36	4.36041329705344
5832.08	7.74281801944762
5879.95	4.31680291988935
5928.75	3.64986518901419
6035.65	4.13976107893476
6093.83	13.376124931246
6223.56	6.08667312055267
6238.3	87.2429717922021
6259.71	15.4223145045981
6275.98	37.3821453831941
6295.97	4.99658786217395
6319.71	4.33398410924506
6397.92	3.92269926461798
6477.36	37.4976257804915
6499.17	4.61263327951276
6523.29	3.26137549094838
6540.66	37.5372415020877
6628.59	4.80032045277868
6662.85	4.88878174675044
6823.18	3.81418823477041
6858.72	77.1942778618197
6880.4	15.2976134810509
6904.45	0.422815331228928
6923.09	3.22051078413097
7154.32	24.1701314256519
7229.6	44.7004594576826
7251.86	7.48300660639882
7267.78	19.1012348291809
7290.9	6.35393239534711
7299.68	1.29573914517415
7408.66	11.4152992111339
7431.2	6.45194410984785
7453.77	4.68921415360646
7507.11	4.7396757373767
7620.08	7.26099110546469
7653.57	3.78380888525671
7715.01	15.7090042810639
7950.74	14.1683930851783
8012.54	25.2813500715018
8240.04	3.27896282168773
8364.39	41.7486344863424
8387.49	4.89017403687642
8437.22	99.7455083790295
8458.7	15.500739513157
8481.07	5.7979518649398
8505.2	4.14676501455842
8709.89	12.7572936182335
8848.3	12.0026201818715
8875.59	13.3977527242235
8892.33	80.2440436985707
8915.27	5.90604435341488
8947.97	8.96347921839305
9006.44	3.17403361233852
9150.77	7.5683673052409
9208.11	3.99077125103211
9386.65	34.9538805820883
9408.4	5.72099131890957
9531.26	20.8623466299565
9545.88	253.453806378328
9568.73	23.6101545583584
9587.96	9.51606169992647
9610.86	8.17765601066714
9631.96	4.75259948727209
9650.33	3.47756272376131
10046.66	36.2788510074658
10278.64	50.2441767338895
10303.32	1.71916609324128
10488.36	4.36600845487638
10612.33	10.6960963056406
10649.95	5.56879309332581
10732.18	36.5207557000768
10760.31	7.12053113785552
11030.84	6.1426843178449
11129.34	33.9837712496621
11387.5	21.0745425865088
11530.76	4.84589541676142
11662.79	7.73284929653358
11765.1	3.16920702626253
12070.62	9.18384131396373
12188.15	17.1920712444476
13080.39	56.2305799831719
13693.61	4.55917813293811
14565.29	3.07446419910132
15014.17	3.90113151908709
15923.1	3.37246565885858
16051.07	5.45160749751021
