Centroid Mass	S/N
2176.82	5.5142133808712
2343.43	3.33548566835718
2374.21	7.81422493665652
2441	51.8938752953251
2452.07	9.82505224597137
2473.81	3.75396530107176
2626.83	51.4312072936817
2637.83	8.2863925609897
2838.34	5.93764028425746
2947.18	26.5585961822658
2964.92	89.8248814949906
2977.12	16.0939283719274
2986.8	6.63024288803377
3115.59	14.8590819591575
3161.57	4.28339206666988
3215.29	6.96999661629147
3269.47	26.2436012919867
3289.77	11.413880326903
3333.78	1.05465279813319
3345.64	6.76724851354366
3400.91	3.1927861340799
3447.3	9.17061407341082
3512.79	12.7802128040763
3563.29	35.6309955938446
3575.55	6.05457291892114
3622.57	6.42448418933732
3659.72	3.85758398820595
3685.73	31.6012430357867
3695.93	1.24106175571607
3708.42	6.76944476455902
3755.16	4.04004921146116
3821.2	3.57327117984658
3986.77	22.1272179700643
4010.37	6.34266515927951
4099.51	12.3772520342244
4111.46	5.22797147783878
4161.88	10.0654678703275
4183.58	24.9313235497452
4212.61	4.04674619455329
4259.99	33.3880308330154
4270.35	5.53221341861221
4353.08	7.30262167720898
4473.99	27.5930007249037
4535.38	7.65740662192374
4602.89	12.1772825985975
4661.34	9.94004351072891
4683.03	3.44949172858129
4825.27	26.4125198423366
4869.47	4.65944995818729
4885.77	71.3099396521551
4907.33	12.6883535532377
4930.24	4.42481992556379
4994.03	6.50284373906021
5020.46	22.2800519304529
5058.24	4.37541441035226
5085.5	4.80457601102267
5172.42	25.6041210264666
5256.7	83.6705898705818
5278.38	11.5064533985299
5336.89	4.91874647512492
5436.94	18.4826600671456
5520.58	3.37764353940149
5634.25	4.62333372351812
5735.65	5.50070518536669
5897.33	48.2433744274539
5918.87	9.53792371140606
5933.25	151.916614953259
5955.57	34.8482005249094
5976.49	15.0814186380081
5998.89	7.95847903991466
6021.34	4.26312603098694
6234.11	17.9489755211886
6248.86	5.07304321052144
6319.21	27.0105302053739
6329.61	5.73258404854494
6454.33	3.46196369682508
6539.42	47.8694749024297
6561.35	5.76615373941618
6581.04	25.5117642688204
6602.28	5.46103481304118
6670.77	3.8989577184992
6802.67	8.84384673459021
6988.88	39.6801288168053
7027.21	28.6015379394331
7049.94	4.71227947421875
7127.83	33.9732581662133
7150.72	4.38563115478363
7371.29	39.8761625297576
7401	6.24718922025227
7418.7	9.28644804257485
7587.07	8.52754970265477
7751.59	11.1210065919307
8198.97	14.9687306352463
8224.38	6.64052008899038
8324.72	7.62048132933785
8348.62	9.21565967605788
8367.43	48.9691553433222
8381.97	6.86197057382892
8518.61	44.4750779170877
8540.2	6.27642929308668
8706.02	7.17971803727922
8819.8	4.41570748608447
8946.7	49.3660097336155
8967.94	7.37328895772919
9205.93	14.4928052319699
9364.53	3.74269203269331
9648.1	40.4646356751856
9670.16	5.68603013717314
9986.34	15.2339862368693
10013.47	3.39673428409636
10039.7	74.5485072846675
10060.33	8.33122195356168
10170.4	9.98427114291184
10240.33	4.50479263725361
10343.77	33.856421470341
10871.76	17.510137196572
11263.52	5.94050670228921
11468.04	9.89155561623713
11779.8	11.462901165772
12497.46	12.3525510707832
12635.98	68.7870751372084
12662.3	8.58748670758952
13340.1	6.2797840925791
13598.74	3.65215279694541
13978.09	23.0006044944208
