Centroid Mass	S/N
2113.99	4.92162031752538
2188.32	7.46912138130832
2269.27	6.63595449014993
2308.5	4.74971808314711
2354.85	3.13088665368193
2430.06	5.41293827783005
2452.63	39.2536262733776
2463.25	8.56163007610309
2474.37	4.84293766327197
2493.88	3.88067854027203
2606.36	43.5554928962585
2617.8	8.36608853792041
2691.27	3.93478576806908
2740.82	43.5270801977123
2763.32	10.073557556092
2784.92	3.87301277113241
2807.6	3.23591339151593
3057.97	3.41298714924102
3096.76	32.50834103529
3106.11	6.60097837548076
3124.32	4.93058473931834
3173.51	24.0033052751381
3181.39	4.88084028304582
3210.38	5.36656445832568
3247.47	3.40685219163085
3406.14	29.672566113732
3417.03	5.55922321149133
3450.36	5.57392396789227
3465.72	20.5494198452896
3602.11	7.31128247756129
3648.15	26.0862521385173
3807.61	4.22896826141014
3909.01	24.9142080282218
4112.83	23.6068952050756
4218.21	7.63134196068535
4341.51	8.24170844142551
4393.93	4.97130976337741
4506.6	6.34563846208524
4652.47	8.04320830141752
4686.27	17.4742574423115
4772.92	35.1504419121748
4817.52	14.5506083410725
4908.64	47.2218208469599
4930.24	9.53586641539481
4953.21	4.71881916853238
5096.12	7.65886691355178
5139.53	6.76815362751882
5176.4	20.4380952770917
5216.1	100.261365604773
5237.7	13.3659604332597
5260.7	4.31926584451881
5355.24	4.00516114592709
5434.78	3.24211714415272
5534.35	10.277354056859
5713.6	19.9470583144365
5928.03	5.93798508612396
6196.32	78.3582488098772
6216.93	13.4763722414812
6237.56	6.61045844813032
6347.96	72.390999762554
6370.3	14.1316709275818
6391.19	6.80787886206767
6415.11	3.28451614386802
6589.85	11.569398315196
6760.05	13.7680266662962
6796.97	4.59300072854775
6813.15	61.1126551843071
6834.76	14.4543898534966
6857.17	6.45564497216258
6931.64	37.1897812606284
6953.44	5.8227371003039
7184.38	3.33016370774399
7206.57	22.9308600604174
7228.01	4.54044385698971
7254.25	3.38112214233228
7297.28	60.4367087396168
7318.05	8.06721913100212
7338.85	3.89365795812578
7635.59	11.4558062685196
7678.11	4.4806984329781
7817.96	77.0698352194072
7835.33	15.9522199989274
7856.85	3.88519150606615
8070.37	13.0953374669073
8181.59	4.03435816152215
8208.67	6.51940903761636
8225.62	26.8630120805317
8245.98	3.53559728869383
8681.99	7.75667048611629
8910.86	5.300299680724
9302.57	13.6929294959998
9370.34	23.5026072996524
9393.89	4.88783577294842
9545.88	93.2626397786795
9565.08	10.5472200511409
9587.96	5.1452335463678
9610.86	4.16692265796989
9632.88	28.0419265111465
9653.09	5.73358863533567
10190.63	20.152991341836
10214.25	3.59421604872119
10277.69	14.0537279137375
10351.8	57.2024272211454
10373.71	4.56420898598832
10707.96	4.26104629858933
10870.26	3.32566930775838
11072.16	6.24581664230459
11424.48	10.0461475349658
13021.56	3.8324288978565
13179.1	11.8971930008125
13514.47	8.653593944796
15248.13	3.75312357325691
15662.83	8.31516685129288
