MZgrid Int
2001.40	501
2001.82	636
2002.24	738
2002.67	621
2003.09	499
2003.51	466
2003.94	453
2004.36	452
2004.78	599
2005.21	444
2005.63	324
2006.05	458
2006.48	496
2006.90	498
2007.33	544
2007.75	541
2008.17	522
2008.60	674
2009.02	710
2009.45	645
2009.87	709
2010.30	730
2010.72	586
2011.14	568
2011.57	704
2011.99	613
2012.42	611
2012.84	651
2013.27	656
2013.69	656
2014.12	578
2014.54	525
2014.96	582
2015.39	724
2015.81	626
2016.24	514
2016.66	444
2017.09	442
2017.51	550
2017.94	602
2018.36	557
2018.79	492
2019.21	489
2019.64	493
2020.06	464
2020.49	461
2020.92	434
2021.34	436
2021.77	470
2022.19	472
2022.62	483
2023.04	459
2023.47	445
2023.89	393
2024.32	411
2024.75	497
2025.17	568
2025.60	553
2026.02	521
2026.45	530
2026.88	526
2027.30	497
2027.73	585
2028.15	715
2028.58	766
2029.01	585
2029.43	390
2029.86	386
2030.28	415
2030.71	498
2031.14	615
2031.56	669
2031.99	684
2032.42	708
2032.84	475
2033.27	424
2033.70	501
2034.12	489
2034.55	432
2034.98	466
2035.40	480
2035.83	471
2036.26	513
2036.69	491
2037.11	478
2037.54	485
2037.97	505
2038.39	515
2038.82	545
2039.25	529
2039.68	456
2040.10	455
2040.53	599
2040.96	569
2041.39	516
2041.81	512
2042.24	522
2042.67	456
2043.10	460
2043.52	509
2043.95	530
2044.38	514
2044.81	471
2045.23	515
2045.66	552
2046.09	606
2046.52	620
2046.95	524
2047.38	451
2047.80	398
2048.23	395
2048.66	398
2049.09	430
2049.52	424
2049.94	490
2050.37	557
2050.80	478
2051.23	514
2051.66	616
2052.09	563
2052.52	562
2052.94	571
2053.37	565
2053.80	517
2054.23	534
2054.66	569
2055.09	605
2055.52	597
2055.95	515
2056.38	522
2056.81	483
2057.23	599
2057.66	696
2058.09	730
2058.52	539
2058.95	515
2059.38	543
2059.81	570
2060.24	544
2060.67	515
2061.10	558
2061.53	468
2061.96	522
2062.39	437
2062.82	460
2063.25	548
2063.68	613
2064.11	529
2064.54	405
2064.97	432
2065.40	453
2065.83	357
2066.26	402
2066.69	485
2067.12	499
2067.55	474
2067.98	489
2068.41	519
2068.84	502
2069.27	566
2069.70	606
2070.13	651
2070.56	610
2070.99	559
2071.42	517
2071.85	528
2072.28	551
2072.71	522
2073.15	436
2073.58	450
2074.01	481
2074.44	570
2074.87	625
2075.30	595
2075.73	539
2076.16	470
2076.59	467
2077.02	472
2077.46	497
2077.89	615
2078.32	711
2078.75	699
2079.18	671
2079.61	660
2080.04	588
2080.48	587
2080.91	589
2081.34	625
2081.77	628
2082.20	673
2082.64	868
2083.07	1083
2083.50	1447
2083.93	1673
2084.36	1684
2084.79	1485
2085.23	1248
2085.66	1071
2086.09	904
2086.52	738
2086.96	628
2087.39	641
2087.82	694
2088.25	713
2088.69	625
2089.12	726
2089.55	766
2089.98	646
2090.42	653
2090.85	508
2091.28	564
2091.71	731
2092.15	748
2092.58	737
2093.01	554
2093.45	506
2093.88	561
2094.31	612
2094.74	605
2095.18	615
2095.61	523
2096.04	509
2096.48	574
2096.91	635
2097.34	731
2097.78	743
2098.21	608
2098.64	543
2099.08	565
2099.51	585
2099.94	478
2100.38	508
2100.81	528
2101.25	497
2101.68	471
2102.11	489
2102.55	519
2102.98	592
2103.42	560
2103.85	482
2104.28	490
2104.72	504
2105.15	554
2105.59	583
2106.02	545
2106.45	587
2106.89	569
2107.32	462
2107.76	426
2108.19	514
2108.63	592
2109.06	532
2109.50	471
2109.93	440
2110.36	400
2110.80	441
2111.23	437
2111.67	466
2112.10	548
2112.54	635
2112.97	602
2113.41	502
2113.84	493
2114.28	451
2114.71	440
2115.15	459
2115.58	524
2116.02	518
2116.46	495
2116.89	437
2117.33	507
2117.76	670
2118.20	620
2118.63	666
2119.07	619
2119.50	610
2119.94	622
2120.38	586
2120.81	466
2121.25	590
2121.68	484
