Centroid Mass	S/N
2065.18	4.17270732411157
2082.16	3.10371595863383
2132.22	80.2429162289725
2140.4	15.5530318736791
2153.36	6.85547579826642
2210.39	31.1469278161399
2220.05	10.3141699103686
2455.7	9.74974257222639
2667.05	3.28735018976174
3024.53	18.9195779688173
3110.79	42.7980020404228
3168.27	4.64012445438905
3419.82	13.5819855117932
3531.45	23.890890839514
3687.8	43.4282424454911
3757.82	6.63878800384407
3774.99	7.28926449031044
4052.18	3.97829290772766
4271.27	241.177435216049
4286.53	58.1894803474256
4308.55	20.5621296248954
4328.79	9.7132751510273
4352.77	4.99651043558718
4372.49	3.86817649701533
4425.1	47.5493211325373
4440.63	16.9397352474463
4462.42	4.36374442718511
4503.04	3.08626895125498
4755.74	37.3550705974716
5128.38	6.63521500592296
5218.35	4.52017049263483
5490.9	6.92558381347145
5674.36	5.07880540770475
6048.18	24.7015720012845
6223.73	125.946378120032
6241.43	13.6308389412678
6266.54	5.06001054513541
6387.62	4.5318001060523
6842.58	12.5906395197642
7062.21	41.5120077691754
7082.64	3.8734575576128
7375.72	64.1913892743188
7392.58	6.29421035399083
7571.17	6.93183137725177
8102.97	6.80920855420216
9012.18	5.68002995385169
9506.88	66.2543428734232
