Centroid Mass	S/N
2079.78	12.6541092758552
2160.05	12.201125867555
2201.42	37.916609225408
2330.13	13.7909787073078
2386.74	6.12857068255169
2396.32	19.5928475892101
2433.9	6.12583853154101
2507.6	10.8571628102404
2572.94	3.00363474709721
2594.75	62.241687648157
2605.69	1.6956639067422
2670.84	4.27145367246443
2746.56	6.48667651036164
2874.13	29.9001852491879
2984.19	4.28872079655782
3123.37	67.3696558553751
3134.33	7.13088282743865
3199.95	15.3907667107809
3243.91	79.238149357111
3257.74	5.38226563065323
3323.57	8.33786531633988
3393.32	3.25702778013114
3501.23	4.30450110198589
3562.23	6.23849821706175
3583.43	29.0604483422937
3597.4	3.29500135744226
3646.26	6.79666526794048
3654.72	32.8169147157923
3764.41	91.3331383548904
3775.29	12.3545944129766
3794.81	3.46160159281424
3853.1	3.34387190915707
3925.26	8.45780882676309
3956.31	11.3139518325143
4008.73	6.24919547499004
4048.42	7.6121451101235
4122.99	20.3173677491916
4209.13	5.79984290435655
4313.93	25.791402935602
4409.48	65.6942414944094
4431.82	7.9728404629084
4478.55	18.0808849998055
4681.33	37.6507143017882
4736.42	4.31634527723014
4801.54	87.1680202786391
4814.48	11.0649698792549
4987.68	27.3968877227683
5149.87	7.39698891668518
5194.19	92.0819514144051
5215.74	6.16750945056538
5229.91	7.31790035897507
5252.9	21.0251192410542
5346.02	17.615512365534
5664.71	4.33787558418464
5704.84	7.13042861065508
5779.15	36.3944477681129
6004.96	3.02301935005257
6249.14	124.02221586461
6270.57	22.4133386337065
6293.52	6.72470186481944
6390.97	5.14100586301687
6489.92	118.828504439267
6511.76	12.5303248405949
6532.89	3.91763271463204
6632.17	5.59783653217107
6656.54	3.10533462519758
6786.74	7.25484469569534
6954.78	7.15538263211131
7048.6	9.71555005739359
7096.53	4.80686317066965
7168.33	26.7985563801407
7200.01	7.45216170403114
7226.2	13.1659531605272
7250.84	3.95633244595623
7294.67	5.06552868869906
7309.84	41.7082226897257
7329.02	6.34491109207298
7350.64	3.62329391922201
7400.39	4.76621684136894
7428.55	3.70934991964469
7530.37	148.168335380328
7551.47	22.2341107029923
7573.41	6.67115185771747
7595.38	3.93102162418297
7769.02	9.0373580215122
7850.78	9.05860785808536
7912.18	11.2728485417751
8016.43	11.0730932596241
8098.64	14.612173474173
8245.65	34.7602706429364
8266.89	3.98757862217537
8419.7	11.5765927731698
8627.67	46.4077646652262
8648.52	4.01793910501509
8955.47	37.757641410301
9361.63	69.7004430044313
9384.26	7.98899653286097
9472.32	6.18550622909658
9602.89	135.568719807703
9626.73	21.517648560641
9974.77	42.9042696677771
9994.39	8.64844878610955
10460.61	13.2828662734097
10504.65	42.8584519583211
10523.83	3.98219872230552
10689.5	27.5368869385359
11390.13	12.6159816886465
11556.46	22.5169424037595
12419.85	4.80839544184867
15543.77	9.18277252256545
