MZgrid Int
2001.40	982
2001.82	941
2002.24	885
2002.67	933
2003.09	846
2003.51	717
2003.94	777
2004.36	943
2004.78	992
2005.21	834
2005.63	829
2006.05	880
2006.48	1005
2006.90	1009
2007.33	1034
2007.75	969
2008.17	995
2008.60	972
2009.02	908
2009.45	901
2009.87	962
2010.30	925
2010.72	986
2011.14	975
2011.57	942
2011.99	887
2012.42	935
2012.84	972
2013.27	882
2013.69	843
2014.12	940
2014.54	1000
2014.96	934
2015.39	861
2015.81	800
2016.24	834
2016.66	870
2017.09	908
2017.51	918
2017.94	967
2018.36	1004
2018.79	985
2019.21	1008
2019.64	962
2020.06	948
2020.49	1009
2020.92	1119
2021.34	1068
2021.77	838
2022.19	804
2022.62	861
2023.04	914
2023.47	1001
2023.89	1029
2024.32	1058
2024.75	1089
2025.17	1067
2025.60	923
2026.02	831
2026.45	774
2026.88	667
2027.30	749
2027.73	973
2028.15	997
2028.58	1047
2029.01	1218
2029.43	1066
2029.86	1004
2030.28	896
2030.71	912
2031.14	886
2031.56	896
2031.99	1073
2032.42	1048
2032.84	1101
2033.27	1199
2033.70	1165
2034.12	1084
2034.55	1155
2034.98	984
2035.40	998
2035.83	1005
2036.26	971
2036.69	1185
2037.11	1504
2037.54	2008
2037.97	2874
2038.39	3772
2038.82	3653
2039.25	3251
2039.68	2637
2040.10	2096
2040.53	1648
2040.96	1429
2041.39	1312
2041.81	1338
2042.24	1339
2042.67	1205
2043.10	1023
2043.52	961
2043.95	1077
2044.38	1046
2044.81	1133
2045.23	1325
2045.66	1285
2046.09	1249
2046.52	1264
2046.95	1159
2047.38	1206
2047.80	1283
2048.23	1195
2048.66	1093
2049.09	1080
2049.52	1015
2049.94	1028
2050.37	1035
2050.80	1008
2051.23	1065
2051.66	1187
2052.09	1215
2052.52	1221
2052.94	1310
2053.37	1338
2053.80	1212
2054.23	1044
2054.66	1006
2055.09	1016
2055.52	1031
2055.95	1116
2056.38	1014
2056.81	887
2057.23	914
2057.66	956
2058.09	1016
2058.52	852
2058.95	905
2059.38	1028
2059.81	1168
2060.24	1168
2060.67	1156
2061.10	1094
2061.53	1072
2061.96	1017
2062.39	992
2062.82	1143
2063.25	1162
2063.68	1081
2064.11	956
2064.54	838
2064.97	892
2065.40	878
2065.83	934
2066.26	886
2066.69	961
2067.12	1067
2067.55	1032
2067.98	1100
2068.41	1070
2068.84	945
2069.27	985
2069.70	982
2070.13	835
2070.56	909
2070.99	997
2071.42	865
2071.85	802
2072.28	883
2072.71	924
2073.15	906
2073.58	874
2074.01	910
2074.44	887
2074.87	827
2075.30	803
2075.73	758
2076.16	827
2076.59	904
2077.02	894
2077.46	871
2077.89	948
2078.32	950
2078.75	945
2079.18	1011
2079.61	951
2080.04	872
2080.48	970
2080.91	1146
2081.34	1264
2081.77	1258
2082.20	1240
2082.64	1106
2083.07	1135
2083.50	1100
2083.93	1043
2084.36	1038
2084.79	1130
2085.23	1093
2085.66	1139
2086.09	977
2086.52	957
2086.96	1086
2087.39	1034
2087.82	959
2088.25	1058
2088.69	1122
2089.12	985
2089.55	923
2089.98	1014
2090.42	1088
2090.85	1075
2091.28	1090
2091.71	1287
2092.15	1286
2092.58	1270
2093.01	1230
2093.45	1188
2093.88	1264
2094.31	1235
2094.74	1227
2095.18	1120
2095.61	1367
2096.04	2058
2096.48	2892
2096.91	3574
2097.34	4018
2097.78	3651
2098.21	2842
2098.64	2394
2099.08	2008
2099.51	1615
2099.94	1452
2100.38	1327
2100.81	1290
2101.25	1326
2101.68	1378
2102.11	1408
2102.55	1453
2102.98	1369
2103.42	1345
2103.85	1498
2104.28	1567
2104.72	1454
2105.15	1399
2105.59	1244
2106.02	1279
2106.45	1447
2106.89	1518
2107.32	1618
2107.76	1568
2108.19	1447
2108.63	1400
2109.06	1310
2109.50	1246
2109.93	1158
2110.36	1212
2110.80	1325
2111.23	1319
2111.67	1326
2112.10	1360
2112.54	1338
2112.97	1369
2113.41	1331
2113.84	1186
2114.28	1144
2114.71	1126
2115.15	1128
2115.58	1202
2116.02	1254
2116.46	1247
2116.89	1435
2117.33	1562
2117.76	1605
2118.20	1514
2118.63	1471
2119.07	1325
2119.50	1361
2119.94	1422
2120.38	1357
2120.81	1375
2121.25	1475
2121.68	1526
2122.12	1896
2122.55	2638
2122.99	4239
2123.43	6686
2123.86	10309
2124.30	14024
2124.73	16769
2125.17	16638
2125.61	14444
2126.04	11477
2126.48	8057
2126.92	5379
2127.35	3887
2127.79	3156
2128.23	2697
2128.66	2536
2129.10	2302
2129.54	1964
2129.97	1810
2130.41	1811
2130.85	1804
2131.28	1824
2131.72	1846
2132.16	1948
2132.59	1999
2133.03	1890
2133.47	1916
2133.90	2018
2134.34	2168
2134.78	2554
2135.22	3099
2135.65	3345
2136.09	3243
2136.53	2893
2136.97	2489
2137.40	2262
2137.84	1977
2138.28	1796
2138.72	1696
2139.15	1569
2139.59	1473
2140.03	1403
2140.47	1410
2140.90	1366
2141.34	1356
2141.78	1341
2142.22	1347
2142.66	1388
2143.09	1600
2143.53	1710
2143.97	1692
2144.41	1652
2144.85	1566
2145.29	1531
2145.72	1745
2146.16	1925
2146.60	1808
2147.04	1695
2147.48	1811
2147.92	1935
2148.36	1642
2148.79	1476
2149.23	1483
2149.67	1299
2150.11	1246
2150.55	1217
2150.99	1264
2151.43	1084
2151.87	1117
2152.30	1178
2152.74	1091
2153.18	1102
2153.62	1180
2154.06	1249
2154.50	1462
2154.94	1726
2155.38	1596
2155.82	1541
2156.26	1626
2156.70	1530
2157.14	1315
2157.58	1239
2158.02	1256
2158.46	1281
2158.89	1288
2159.33	1226
2159.77	1090
2160.21	968
2160.65	973
2161.09	1055
2161.53	1186
2161.97	1166
2162.41	1165
2162.85	1231
2163.29	1209
2163.73	1119
2164.17	1039
2164.61	1036
2165.06	1094
2165.50	1236
2165.94	1384
2166.38	1478
2166.82	1463
2167.26	1473
2167.70	1354
2168.14	1162
2168.58	1178
2169.02	1182
2169.46	1071
2169.90	1113
2170.34	1126
2170.78	1015
2171.22	1010
2171.67	971
2172.11	1099
2172.55	1121
2172.99	1160
2173.43	1336
2173.87	1393
2174.31	1231
2174.75	1348
2175.19	1311
2175.64	1432
2176.08	1606
2176.52	1620
2176.96	1350
2177.40	1260
2177.84	1243
2178.29	1050
2178.73	947
2179.17	1012
2179.61	1060
2180.05	1196
2180.49	1254
2180.94	1348
2181.38	1257
2181.82	1382
2182.26	1392
2182.70	1195
2183.15	976
2183.59	1116
2184.03	1183
2184.47	1231
2184.92	1305
2185.36	1219
2185.80	1214
2186.24	1091
2186.69	1116
2187.13	1464
2187.57	1875
2188.01	2148
2188.46	2189
2188.90	1926
2189.34	1650
2189.78	1493
2190.23	1408
2190.67	1142
2191.11	939
2191.56	897
2192.00	929
2192.44	1009
2192.89	1094
2193.33	1105
