Centroid Mass	S/N
2057.74	8.93359780146686
2099.83	7.51447694000887
2170.5	26.5542559202637
2180.94	5.63188334163211
2191.84	3.553360459149
2205.83	8.00237924992733
2348.22	4.91725423816615
2449.62	73.9313099915808
2460.71	9.69777249996443
2470.9	3.98664149937318
2581.06	90.376713676191
2591.97	11.3328177565587
2895.78	4.44422182579847
2965.47	3.59592426254504
3152.76	43.396211145731
3172.18	9.17819340603465
3200.09	4.50031790245022
3216.47	4.10198253512407
3311.89	40.9450462207713
3323.18	6.58782748700528
3337.72	9.48184440289468
3371.77	6.82879757361868
3525.19	19.6850918193234
3535.72	4.80595035527668
3602.62	33.7724887498872
3612.71	14.1977764805511
3674.11	3.18389518011367
3687.7	3.80250722545445
3807.1	13.6603062300074
3827.86	29.84617087447
4019.01	18.6002740177423
4208.78	11.9748255802789
4234.26	7.43706355978331
4346.76	126.860725541721
4368.94	15.6726474363121
4389.95	1.34490282740293
4409.14	3.92389986811001
4449.53	7.11239500276896
4759.91	12.4800515227018
4826.48	11.6293752853937
4904.64	57.5152270231376
4926.24	8.20237056538897
5007.84	27.9355332531463
5060.18	17.6605883614896
5124.14	3.06033954605205
5166.34	64.5498467672063
5187.84	8.77761803887102
5305.53	7.52291276003111
5641.28	8.04844873292655
5713.06	50.9830511328132
5747	20.6191012811694
6264.45	3.38638193389812
6308.15	110.81205081843
6330.42	18.877843729385
6353.49	5.9354624431909
6370.62	3.25810801877698
6625.91	106.020171300381
6647.98	16.7006481994519
6667.04	6.2041725584726
6721.32	3.28803282355741
6761.97	3.7050438174311
7053.17	54.1452334037787
7074.37	8.21692574288951
7207.82	89.9415343360067
7226.08	35.1602266411715
7247.54	8.05442534185083
7348.92	4.10064915766143
7376.99	4.29070143967867
7477.66	4.50680018567799
7614.04	58.284652431782
7636.08	11.934005017951
7655.69	32.7297264461965
7676.97	6.30991027408825
7700.73	6.67425060416893
8103.66	4.02339438515299
8417.13	15.3171607754938
8469.53	37.4972685698934
8491.05	8.74550466456905
8690.33	18.3124644911901
8898.11	10.7471074793072
9370.78	3.10157729339228
9517.99	44.6561808333974
9539.9	6.00593623642241
9650.73	29.4817751135479
10014.21	65.2558162761021
10033.88	9.15434615063007
10058.25	1.40543832428564
10083.59	4.83768712371652
10117.42	101.747795320678
10140.01	7.47894329781895
10159.8	3.55102050714463
10607.72	13.2337950470077
11143.23	17.6507068069543
11281.91	4.20667908409119
11424.45	30.5260122456831
11446.46	3.17772024139772
11487.54	9.36881334080587
