Centroid Mass	S/N
2073.36	5.61535156789113
2117.32	12.2230674218428
2125.04	6.43402444557996
2192.62	22.8691853595408
2378.93	4.25840632266028
2401.27	5.34710401260068
2423.26	8.56369836224997
2468.46	4.10599690223271
2515.94	3.31124275653457
2625.16	8.47590649952072
2681.85	65.8562078711115
2692.49	5.70963135278779
2788.68	9.67030311380138
2823.76	20.0511402603955
2957.65	5.36087627585492
3042.98	20.7023532237923
3093.62	13.6663826522865
3112.33	22.0453988969689
3167.74	17.6174235904762
3190.36	26.9586834254941
3227.36	6.77566107398442
3260.3	6.38375726104099
3354.74	4.9998411379968
3433.01	7.43617610870194
3466.99	4.13380668559701
3524.36	10.1504664636734
3566.58	3.33963829879111
3579.97	3.43102126989059
3604.58	20.678865146826
3637.15	32.7116663930253
3691.94	7.96600283411003
3797.58	7.49999481920106
3899.48	3.64681239144668
3915.81	9.39587914181604
3940.38	77.7940470696358
3950.93	7.84200281113565
4009.22	6.81355850190744
4061.99	4.87711920651609
4184.85	24.0182227527527
4238.16	12.2084354134099
4258.84	4.21320272862499
4392.05	33.2276320857257
4439.82	12.3545626689731
4449.15	20.5209524899175
4490.97	4.64843051253301
4553.12	4.191390739914
4642.37	47.115764154222
4753.71	72.4734065887429
4793.06	26.1805180607605
5033.88	9.99829009951088
5150.49	33.4779132154382
5202.89	9.75040286506176
5267.08	11.8137638098639
5367.17	83.2465638584578
5389.77	8.05013640703162
5527.77	30.7001571670894
5538.19	11.7037612711021
5598.12	18.4460630240744
5698.49	21.3051899429993
5806.88	3.27243283706372
5885.43	3.54763740809389
6014.4	3.31143910959013
6089.97	57.7606140416555
6109.67	6.85974173971485
6228.53	59.43594144838
6249.93	7.99270631990457
6383.57	54.536426717024
6400	4.42569283892368
6456.93	16.7892283024867
6554.89	10.8647886661806
6786.09	6.25132656328152
6836.99	3.26123840175348
6884.97	3.12087911435771
7050.32	38.2908270061742
7070.74	4.87930974277462
7111.66	4.78976516389546
7135.32	10.2698352840109
7156.64	4.92461862768331
7209.71	33.3498438157614
7235.92	4.96642655162003
7275.72	77.5896824469903
7289.27	10.4039880714834
7582.6	9.50410341196282
7798.98	7.12967705829163
7833.69	16.676368276349
7880.91	212.212150329538
7901.67	25.302297235973
7924.12	8.42229823256354
7949.1	9.65389849912354
7969.12	3.14992012314564
8015.91	11.3322322918499
8033.5	5.23694862241684
8105.71	3.50617866166667
8369.56	46.6224492179974
8393.53	7.83116082086175
8476.81	30.4504925760726
8578.68	6.73584821485437
8879.16	43.4324268069122
8897.67	21.1540397561555
8955.09	13.7104045502037
8982.54	12.9471229673635
9105.25	6.14007774749786
9283.68	67.9703349376007
9306.22	7.11446901876199
9462.94	4.16600098163747
9505.74	136.321951599215
9527.63	15.6643953099743
9551.38	5.49768063003041
9584.31	37.5610225110874
9750.75	3.4888466375405
10066.34	19.8361961275518
10298.53	38.9948315188808
10401.3	17.7508509345553
10533.37	15.6878465227203
10685.61	4.32719507548973
11056.26	40.2059474991628
11075.94	13.4053366269659
11196.39	23.5462038647222
11395.28	19.7567665242285
11609.02	3.2967695893852
12028.14	4.6983391140326
12185.69	27.2910951115673
12772.19	4.72389823668026
13110.81	4.18050721779147
15169.25	6.86755039568341
