MZgrid Int
2001.40	3307
2001.82	3852
2002.24	4496
2002.67	4839
2003.09	4847
2003.51	4171
2003.94	3835
2004.36	3645
2004.78	3466
2005.21	3422
2005.63	3409
2006.05	3310
2006.48	3174
2006.90	3105
2007.33	2979
2007.75	2823
2008.17	2819
2008.60	3048
2009.02	3267
2009.45	3285
2009.87	3281
2010.30	3224
2010.72	3322
2011.14	3239
2011.57	3123
2011.99	2983
2012.42	2917
2012.84	2890
2013.27	2893
2013.69	2913
2014.12	2960
2014.54	3006
2014.96	2964
2015.39	2995
2015.81	3030
2016.24	3040
2016.66	3037
2017.09	3047
2017.51	3138
2017.94	3012
2018.36	2886
2018.79	2835
2019.21	2679
2019.64	2550
2020.06	2605
2020.49	2734
2020.92	2832
2021.34	2794
2021.77	2628
2022.19	2557
2022.62	2508
2023.04	2568
2023.47	2671
2023.89	2751
2024.32	2793
2024.75	2664
2025.17	2615
2025.60	2662
2026.02	2646
2026.45	2784
2026.88	2786
2027.30	2680
2027.73	2719
2028.15	2909
2028.58	2950
2029.01	2839
2029.43	2814
2029.86	2828
2030.28	2579
2030.71	2557
2031.14	2423
2031.56	2489
2031.99	2715
2032.42	2875
2032.84	2952
2033.27	2860
2033.70	2793
2034.12	2668
2034.55	2709
2034.98	2728
2035.40	2578
2035.83	2551
2036.26	2774
2036.69	2891
2037.11	2743
2037.54	2639
2037.97	2600
2038.39	2677
2038.82	2693
2039.25	2612
2039.68	2642
2040.10	2590
2040.53	2514
2040.96	2523
2041.39	2533
2041.81	2573
2042.24	2636
2042.67	2730
2043.10	2572
2043.52	2409
2043.95	2524
2044.38	2642
2044.81	2645
2045.23	2736
2045.66	2775
2046.09	2695
2046.52	2800
2046.95	2902
2047.38	2770
2047.80	2637
2048.23	2688
2048.66	2644
2049.09	2590
2049.52	2623
2049.94	2696
2050.37	2697
2050.80	2819
2051.23	2811
2051.66	2682
2052.09	2624
2052.52	2758
2052.94	2838
2053.37	2814
2053.80	2690
2054.23	2620
2054.66	2605
2055.09	2642
2055.52	2774
2055.95	2753
2056.38	2707
2056.81	2513
2057.23	2493
2057.66	2584
2058.09	2624
2058.52	2725
2058.95	2639
2059.38	2778
2059.81	2754
2060.24	2737
2060.67	2653
2061.10	2847
2061.53	3011
2061.96	3017
2062.39	2978
2062.82	2856
2063.25	2609
2063.68	2565
2064.11	2650
2064.54	2660
2064.97	2601
2065.40	2632
2065.83	2737
2066.26	2827
2066.69	2743
2067.12	2588
2067.55	2600
2067.98	2709
2068.41	2673
2068.84	2535
2069.27	2439
2069.70	2543
2070.13	2678
2070.56	2679
2070.99	2728
2071.42	2811
2071.85	2788
2072.28	2848
2072.71	2969
2073.15	3074
2073.58	3101
