Centroid Mass	S/N
2140.26	18.4905619662685
2162.74	47.3901110740681
2173.59	7.297996708624
2181.42	3.56748073524459
2437.1	4.0443783678414
2457.86	15.9987812576543
2587.08	51.8698352757356
2598.47	9.62210531566483
2696.33	3.71563716694278
2728.38	65.9620421996691
2750.34	15.1969107556848
2766.5	6.94576118626778
2771.9	3.50212870840452
2796.5	4.20354654331968
2873.45	15.8167010662565
2960.08	4.74077385699743
2987.03	8.18271906425804
3046.44	16.1187651151345
3137.19	3.29487207858796
3212.86	90.8606685487843
3223.98	13.2222959916303
3244.13	3.47459934814425
3257.43	9.20675792715088
3271.81	12.656678437311
3404.38	6.71104917771791
3428.91	3.19493833439962
3509.13	12.7781765074598
3615.47	8.4678144997815
3657.09	15.5193960669499
3666.69	5.56994401733714
3689.32	75.3947119469267
3700.1	8.90813106630427
3762.78	4.92756323211571
3808.13	14.2219384879283
3967.52	7.80614177193471
4047.86	21.3272491787638
4074.02	3.24604244647846
4209.13	10.4182558958514
4312.68	41.5882937292378
4330.48	81.2522780496385
4352.61	8.01019875772525
4374.19	3.43433449003985
4482.87	21.204852805215
4523.58	5.47422859231172
4571.41	33.5165154585589
4799.48	5.5857997519841
4873.49	7.29129485375027
4887.83	52.6288110285491
4909.39	25.5289337744667
5107.58	13.3878948984779
5144.34	5.60693780774414
5178.55	62.9836658870925
5200.07	8.9510940914663
5216.91	5.04149612375667
5244.6	5.03540385914648
5264.9	36.7575942122372
5592.32	4.10651621307957
5712.36	70.8659618358768
5922.47	14.8507660348396
6087.47	5.90483726143034
6111.54	22.2799242784393
6284.33	5.0489982873629
6386.93	5.90895391369999
6428.05	116.852871337152
6449.79	19.9248045897086
6470.81	8.91377961442764
6488.86	5.36171156056564
6509.94	4.21521929299221
6775.65	12.547779988634
6785.65	37.2000859604916
6855.86	6.14558915973981
7231.42	31.6315391077561
7256.07	4.34143966241126
7316.69	22.9024281046758
7337.48	8.47735740307409
7379.97	132.917135215804
7400.05	16.9767183817098
7421.77	0.775594864481195
7441.91	3.28786219178404
7462.07	3.51847884871197
7525.17	5.98355621545283
7635	4.26378047968381
7847.14	5.62732338515318
8094.96	63.9007462998701
8116.83	6.39009933073705
8416.82	24.703257402773
8438.28	3.09344401418012
8624.78	120.245645249163
8647.37	18.6050348827451
8668.24	1.34186500882517
8686.53	4.34548901688218
8964.05	36.3596519667844
8987.08	3.45524031228339
9141.97	115.891406606612
9164.33	14.2275747064792
9184.04	5.70257680506432
9203.76	3.48790838417615
9597.21	5.86483899398015
9747.12	14.1314993955226
9775.76	43.0608731668229
9799.82	6.69241908852904
9817.42	124.381376099925
9835.96	9.33665267882625
9859.16	4.51405276437353
10214.26	16.6521786573512
10287.18	10.7079197636999
10487.37	5.04595840421094
10527.64	43.9438577095258
10548.77	4.99458815487757
11423.28	33.8047266326138
12221.89	8.80957668084847
13548.59	14.6437211923764
13569.3	3.64784456195199
