MZgrid Int
2001.40	8333
2001.82	8619
2002.24	9124
2002.67	9006
2003.09	8687
2003.51	8661
2003.94	8526
2004.36	8418
2004.78	8013
2005.21	7803
2005.63	7983
2006.05	8122
2006.48	8039
2006.90	8320
2007.33	8852
2007.75	9243
2008.17	9432
2008.60	9239
2009.02	8867
2009.45	8531
2009.87	8394
2010.30	8320
2010.72	8259
2011.14	8126
2011.57	8179
2011.99	8133
2012.42	7976
2012.84	8019
2013.27	8131
2013.69	8402
2014.12	8551
2014.54	8310
2014.96	8005
2015.39	7690
2015.81	7684
2016.24	7890
2016.66	7958
2017.09	8039
2017.51	8572
2017.94	9528
2018.36	10275
2018.79	11276
2019.21	12311
2019.64	12932
2020.06	13002
2020.49	12944
2020.92	12631
2021.34	12268
2021.77	11672
2022.19	10781
2022.62	10221
2023.04	9416
2023.47	8940
2023.89	9171
2024.32	8954
2024.75	8492
2025.17	8262
2025.60	8276
2026.02	8382
2026.45	8435
2026.88	8380
2027.30	8288
2027.73	8515
2028.15	8665
2028.58	8587
2029.01	8340
2029.43	8226
2029.86	8274
2030.28	8224
2030.71	8060
2031.14	7946
2031.56	7770
2031.99	7681
2032.42	7562
2032.84	7800
2033.27	8367
2033.70	8641
2034.12	8795
2034.55	8882
2034.98	8505
2035.40	8415
2035.83	8385
2036.26	8175
2036.69	7943
2037.11	7801
2037.54	7686
2037.97	7435
2038.39	7501
2038.82	7783
2039.25	7933
2039.68	7955
2040.10	8078
2040.53	8054
2040.96	8212
2041.39	8264
2041.81	8230
2042.24	8167
2042.67	8070
2043.10	8097
2043.52	8026
2043.95	7963
2044.38	7753
2044.81	8036
2045.23	8066
2045.66	8049
2046.09	8539
2046.52	9725
2046.95	11455
2047.38	12421
2047.80	12997
2048.23	13451
2048.66	13288
2049.09	12949
2049.52	12097
2049.94	11018
2050.37	10263
2050.80	9974
2051.23	9463
2051.66	9081
2052.09	9218
2052.52	8952
2052.94	9036
2053.37	8537
2053.80	8324
2054.23	7903
2054.66	7476
2055.09	7537
2055.52	7510
2055.95	8665
2056.38	9688
2056.81	9831
2057.23	9863
2057.66	9685
2058.09	9449
2058.52	9138
2058.95	9104
2059.38	8857
2059.81	8511
2060.24	8343
2060.67	8255
2061.10	8185
