Centroid Mass	S/N
2086.14	6.63844985940918
2104.06	31.6248404609991
2126.78	4.05316968067221
2149.19	10.5428561928412
2166.08	3.85789180712778
2342.64	5.90841426639986
2365.71	3.74247206654122
2475.78	6.15091109121239
2569.43	15.5206523120365
2662.42	3.79870077847561
2743.37	38.5664318045143
2763.92	6.01782426468993
2802.79	3.2886862835468
2875.83	3.8021384282649
2948.29	6.33613704859384
3012.44	5.39823636756538
3067.98	8.45248735264192
3204.3	3.77239040288397
3252.52	26.8640982768476
3294.15	26.7118339551918
3303.26	5.40275166063009
3337.66	34.069144929654
3477.04	4.2181969850825
3584.58	6.97356177041787
3626.6	5.20348198254911
3719.89	15.2242669120201
3856.56	79.7581582317518
3870.48	6.47591590858585
3989.22	7.06157754729082
4041.25	6.66389602600575
4242.43	4.51717266891126
4303.44	40.6341005031819
4313.24	15.480228315745
4338.41	7.64879335207045
4372.9	16.9654244637378
4400.72	7.32984726458004
4603.62	24.4514983215081
4942.14	130.787265455301
4955.93	24.3162866858443
5002.05	22.5092099388013
5059.66	3.82999080656764
5145.69	3.9454146333041
5246.64	8.94448611850651
5432.22	15.6423635503004
5463.24	3.50310378409349
5572.14	13.5813239176868
5794.6	4.16201223114303
5899.58	9.46501944398871
6126.26	3.05624819184633
6506.33	59.2533770607807
6522.92	9.22012949459774
6550.87	3.960867836557
6635.83	3.71958088803605
6676.23	21.3374325699786
7112.96	6.24323295924215
7254.73	3.53641211005135
7439.77	13.6566350351129
7712.27	101.623514656657
7740.21	15.3626046863269
7756.66	7.26792653257416
8082.72	5.12801335320149
8188.96	5.2632777100644
9205.22	20.8205501977898
9883.08	137.329349669282
9910.06	30.8231021876781
9948.28	1.70624114830805
10002.46	16.5355217072354
10860.32	5.20565011514024
11165.7	4.35609750813948
15421.63	10.6086431589764
