Centroid Mass	S/N
2033.38	4.44662694503046
2080.31	5.81573119820483
2161.46	5.92693292743828
2202.39	35.6087276562854
2213.35	4.59391073163796
2387.28	7.07057976395519
2435.36	4.58862475727911
2458.88	6.97775211413658
2574.9	3.34789568197269
2596.24	96.1711640963409
2606.7	11.3003946128882
2616.71	3.36294281960634
2748.09	5.54451936714283
2875.18	25.5645337891085
2985.24	4.04884218380735
3124.44	42.7644606023668
3135.4	17.0131886721527
3201.03	12.3049760295243
3244.99	47.1230745946132
3325.2	6.27382162635387
3562.23	4.22406103576015
3584.54	44.5649403249433
3595.16	6.10271375609186
3655.28	24.905320644816
3691.47	67.8314874229589
3702.82	8.99644583232965
3805.73	3.61999041650568
3976.28	7.44600616885984
3984.52	17.8676774750545
4044.24	3.51336262128532
4070.4	12.7841132391797
4124.76	34.8943007210859
4209.1	8.0553120064931
4315.13	21.0020027879146
4410.07	54.7869273293576
4431.79	6.55419336617397
4479.14	12.1016347807803
4704.31	36.029426030996
4737.02	7.36381168398694
4802.78	68.139108631496
4814.44	7.50910379418265
4988.95	23.447947324621
4998.19	5.88414093661799
5149.15	4.50361148042901
5196.15	127.826240582263
5217.71	15.8937108490689
5240.67	18.5068358352303
5354.85	14.0914066099091
5788.33	34.4549575189372
5859.6	3.71806907626887
5928.43	3.96568535786562
6235.07	4.3930256209069
6250.57	115.763234091834
6272.74	17.4577804692103
6294.21	6.61440366656925
6311.27	3.59658787866291
6492.14	97.9507462629942
6513.23	9.39595085728664
6533.6	3.73719138609969
6633.66	3.13212048118375
6750.58	3.16438017161029
6958.65	4.6404884770387
7049.36	4.32526420756347
7169.89	43.2767674351892
7191.27	5.2215432376334
7226.97	8.09954828220891
7297.05	6.65732554620132
7312.22	30.7151679317873
7333.81	4.2816732114331
7384.31	116.415662311951
7406.01	26.3573539044682
7427.74	8.25682486533974
7448.69	3.45848123977716
7466.44	3.12463914766959
7610.87	4.03401265865011
7761.62	7.20620730538086
7821.02	3.96476464863634
7952.15	66.1405763291082
7969.66	26.6760607630785
7993.88	4.74294342335094
8086.91	4.47774757538819
8142.47	23.8992042538409
8164.42	3.05183275122569
8248.24	60.8843376879066
8270.33	9.8739304831327
8292.45	3.37054774891595
8398.33	7.17523551651642
8416.33	13.3883385784633
8629.48	33.5421884998076
8651.21	5.66261224829585
8706.94	12.0882224747742
8958.22	28.9823239973362
9312.08	3.95706303401639
9407.96	72.2542206250046
9429.74	10.9927258740607
9473.38	11.9004727204942
9560.95	4.97157055005144
9604.89	133.555669745553
9626.89	20.2392565767891
9648.93	4.00144675774857
9974.98	61.0691987002085
9993.67	13.6571090265191
10193.8	4.39951235177193
10481.93	36.742303008675
10503.01	9.12226399318145
10707.21	26.9742111975192
10731.42	3.47617834555682
10845.1	17.7739525910714
11022.14	3.6737796124011
11533.76	3.85649190446751
11573.99	28.2074200279949
11605.21	0.799544124295724
12427.72	6.54241342618949
13910.47	4.43750760741487
15378.48	3.32557300250851
15499.49	8.45550056245392
