MZgrid Int
2001.40	1785
2001.82	1648
2002.24	1580
2002.67	1780
2003.09	1925
2003.51	1711
2003.94	1508
2004.36	1646
2004.78	1629
2005.21	1690
2005.63	1748
2006.05	1569
2006.48	1632
2006.90	1790
2007.33	1735
2007.75	1635
2008.17	1452
2008.60	1533
2009.02	1604
2009.45	1611
2009.87	1557
2010.30	1743
2010.72	1917
2011.14	2028
2011.57	1948
2011.99	1815
2012.42	1983
2012.84	1907
2013.27	2063
2013.69	2462
2014.12	2918
2014.54	3418
2014.96	3898
2015.39	3825
2015.81	3323
2016.24	2856
2016.66	2556
2017.09	2323
2017.51	2020
2017.94	2007
2018.36	1919
2018.79	1963
2019.21	2033
2019.64	2156
2020.06	2363
2020.49	2429
2020.92	2223
2021.34	2140
2021.77	2040
2022.19	1935
2022.62	1907
2023.04	1818
2023.47	1849
2023.89	2108
2024.32	2152
2024.75	2079
2025.17	2151
2025.60	2141
2026.02	1967
2026.45	1949
2026.88	2158
2027.30	2218
2027.73	2125
2028.15	1998
2028.58	1918
2029.01	2319
2029.43	3380
2029.86	4279
2030.28	4212
2030.71	3942
2031.14	3929
2031.56	3860
2031.99	3242
2032.42	2777
2032.84	2435
2033.27	2418
2033.70	2469
2034.12	2172
2034.55	2012
2034.98	2117
2035.40	1939
2035.83	1841
2036.26	1675
2036.69	1549
2037.11	1476
2037.54	1574
2037.97	1630
2038.39	1726
2038.82	1741
2039.25	1626
2039.68	1449
2040.10	1418
2040.53	1695
2040.96	1874
2041.39	1809
2041.81	1852
2042.24	1817
2042.67	1571
2043.10	1647
2043.52	1772
2043.95	2039
2044.38	2074
2044.81	2180
2045.23	2227
2045.66	2102
2046.09	2075
2046.52	2096
2046.95	2144
2047.38	2150
2047.80	2072
2048.23	1979
2048.66	1933
2049.09	1905
2049.52	1834
2049.94	1737
2050.37	1543
2050.80	1523
2051.23	1825
2051.66	1975
2052.09	1978
2052.52	2166
2052.94	2189
2053.37	2052
2053.80	1894
2054.23	1770
2054.66	1776
2055.09	1832
2055.52	1921
2055.95	1749
2056.38	1565
2056.81	1506
2057.23	1535
2057.66	1632
2058.09	1630
2058.52	1563
2058.95	1570
2059.38	1728
2059.81	1756
2060.24	1640
2060.67	1627
2061.10	1706
2061.53	1714
2061.96	1586
2062.39	1679
2062.82	1875
2063.25	1872
2063.68	1903
2064.11	1884
2064.54	1649
2064.97	1689
2065.40	1978
2065.83	2045
2066.26	1811
2066.69	1595
2067.12	1717
2067.55	1697
2067.98	1721
2068.41	1846
2068.84	1840
2069.27	1804
2069.70	1812
2070.13	1917
2070.56	2386
2070.99	2962
2071.42	3322
2071.85	3764
2072.28	3958
2072.71	3572
2073.15	3061
2073.58	2792
2074.01	2554
2074.44	2280
2074.87	2078
2075.30	2102
2075.73	2071
2076.16	1899
2076.59	1775
2077.02	1762
2077.46	1763
2077.89	1920
2078.32	1929
2078.75	1985
2079.18	2237
2079.61	2312
2080.04	2156
2080.48	2020
2080.91	2050
2081.34	2215
2081.77	2205
2082.20	2020
2082.64	2087
2083.07	2242
2083.50	2283
2083.93	2205
2084.36	2077
2084.79	1960
2085.23	2072
2085.66	2149
2086.09	2130
2086.52	2015
2086.96	1839
2087.39	1749
2087.82	1732
2088.25	1821
2088.69	1904
2089.12	1928
2089.55	1983
2089.98	1886
2090.42	1745
2090.85	1871
2091.28	1647
2091.71	1653
2092.15	1857
2092.58	1916
2093.01	1826
2093.45	1827
2093.88	1820
2094.31	1937
2094.74	1679
2095.18	1821
2095.61	2021
2096.04	1729
2096.48	1720
2096.91	1843
2097.34	1799
2097.78	1686
2098.21	1760
2098.64	1676
2099.08	1530
2099.51	1496
2099.94	1512
2100.38	1599
2100.81	1649
2101.25	1761
2101.68	1676
2102.11	1745
2102.55	1713
2102.98	1748
2103.42	1763
2103.85	1671
2104.28	1682
2104.72	1613
2105.15	1577
2105.59	1676
2106.02	1743
2106.45	1866
2106.89	1871
2107.32	1598
2107.76	1489
2108.19	1525
2108.63	1470
2109.06	1399
2109.50	1450
2109.93	1460
2110.36	1585
2110.80	1787
2111.23	1735
2111.67	1610
2112.10	1507
2112.54	1538
2112.97	1619
2113.41	1488
2113.84	1456
2114.28	1639
2114.71	1586
2115.15	1579
2115.58	1570
2116.02	1522
2116.46	1563
2116.89	1510
2117.33	1690
2117.76	1800
2118.20	1801
2118.63	1733
2119.07	1693
2119.50	1527
2119.94	1492
2120.38	1544
2120.81	1459
2121.25	1529
2121.68	1547
2122.12	1522
2122.55	1470
2122.99	1416
2123.43	1382
2123.86	1477
2124.30	1547
2124.73	1636
2125.17	1608
2125.61	1564
2126.04	1583
2126.48	1580
2126.92	1545
2127.35	1559
2127.79	1559
2128.23	1709
2128.66	1643
2129.10	1536
2129.54	1528
2129.97	1610
2130.41	1764
2130.85	1684
2131.28	1643
2131.72	1522
2132.16	1539
2132.59	1589
2133.03	1569
2133.47	1608
2133.90	1706
2134.34	1573
2134.78	1392
2135.22	1392
2135.65	1387
2136.09	1419
2136.53	1463
2136.97	1678
2137.40	1728
2137.84	1491
2138.28	1388
2138.72	1556
2139.15	1686
2139.59	1601
2140.03	1605
2140.47	1636
2140.90	1597
2141.34	1553
2141.78	1516
2142.22	1585
2142.66	1674
2143.09	1697
2143.53	1651
2143.97	1835
2144.41	1896
2144.85	1781
2145.29	1656
2145.72	1653
2146.16	1406
2146.60	1390
2147.04	1652
2147.48	1799
2147.92	1653
2148.36	1506
2148.79	1553
2149.23	1745
2149.67	1720
2150.11	1777
2150.55	1591
2150.99	1617
2151.43	1577
2151.87	1438
2152.30	1646
2152.74	1522
2153.18	1591
2153.62	1701
2154.06	1611
2154.50	1583
2154.94	1603
2155.38	1724
2155.82	1678
2156.26	1650
2156.70	1744
2157.14	1826
2157.58	1873
2158.02	1935
2158.46	2004
2158.89	2084
2159.33	2068
2159.77	1864
2160.21	1799
2160.65	1863
2161.09	1809
2161.53	1642
2161.97	1585
2162.41	1743
2162.85	2115
2163.29	2826
2163.73	3729
2164.17	4620
2164.61	5118
2165.06	5348
2165.50	4732
2165.94	3983
2166.38	3420
2166.82	2842
2167.26	2507
2167.70	2300
2168.14	2206
2168.58	2196
2169.02	2234
2169.46	2295
2169.90	2267
2170.34	2353
2170.78	2300
2171.22	2234
2171.67	2389
2172.11	2717
2172.55	2957
2172.99	2701
2173.43	2432
2173.87	2437
2174.31	2451
2174.75	2354
2175.19	2301
2175.64	2114
2176.08	2133
2176.52	2216
2176.96	2341
2177.40	2325
2177.84	2254
2178.29	2126
2178.73	2321
2179.17	3092
2179.61	4217
2180.05	5745
2180.49	8066
2180.94	10171
2181.38	11442
2181.82	11208
2182.26	9704
2182.70	8351
2183.15	6867
2183.59	5408
2184.03	4654
2184.47	3803
2184.92	3431
2185.36	3165
2185.80	2800
2186.24	2593
2186.69	2307
2187.13	2208
2187.57	2429
2188.01	2726
2188.46	2649
2188.90	2694
2189.34	2863
2189.78	2958
2190.23	2780
2190.67	2810
2191.11	3268
2191.56	3691
2192.00	3927
2192.44	3852
2192.89	3732
2193.33	3552
2193.77	3199
2194.21	3018
2194.66	2695
2195.10	2348
2195.54	2191
2195.99	2103
2196.43	2004
2196.88	1991
2197.32	1988
2197.76	1985
2198.21	2056
2198.65	2098
2199.09	2037
2199.54	1922
2199.98	2007
2200.43	2148
2200.87	1937
2201.31	2023
