Centroid Mass	S/N
2263.94	18.4152940264975
2287.07	3.57049206445449
2394.03	6.58046507346015
2441.73	32.6366242912277
2458.35	50.7170293435187
2480.14	8.57542692682365
2495.5	4.52868939861857
2590.05	7.69757677072843
2597.66	16.8721367925468
2755.48	27.9114917773324
2804.67	6.63539487643217
2820.51	10.8116636624333
2866.78	13.5604010215388
2882.29	6.16347133573504
2950.31	3.05039839870773
3061.32	8.00041447637632
3161.26	6.37430202212939
3257.48	12.7127216321407
3274.54	5.10854773276742
3435.62	3.84974144603658
3715.17	4.10892552765988
3776.3	17.3183702106847
3784.33	5.45367210849625
3944.48	3.896726762777
4051.31	3.26881446224685
4492.33	6.84662220343634
4526.81	4.18970060301629
4560.8	0.929628091640878
4574.68	7.46483979090277
4588.59	4.78992880349343
4606.31	15.9543733251123
4724.3	3.64342476261722
4745.5	25.5512431299136
4766.11	3.9182220412878
5185.61	38.3751345426274
5201.09	80.8316148158818
5224.02	8.96755658277678
5238.88	5.49700800199448
5261.88	3.06277436975606
5736.91	42.3871431853542
5766.66	13.4868191368163
6127.52	16.5557185177483
6141.42	3.22944276501181
6307.99	3.34118849647728
6501.63	6.09353376152206
6517.46	24.4171042941922
6550.69	11.6504507553804
6874.47	8.59347152259811
6911.71	3.58100045599942
7066.37	3.48697841022738
7381.67	3.61047136193719
7538.25	8.08044404970391
7553.68	24.2673472797191
7574.81	5.25614762742852
7882.07	6.32058511415616
8117.81	6.15206029424835
8895.27	3.54354880790037
8986.32	5.35750538943874
9048.46	12.7205736843531
9489.5	35.193125035691
10125.6	6.03858828528986
