Centroid Mass	S/N
2063.32	4.18570277812989
2113.57	5.0528627934514
2187.89	5.1076834591139
2268.82	6.90430643455914
2309.4	3.25063634435361
2340.4	3.32661463009297
2406.69	0.79742280287664
2430.98	5.24768014065632
2452.63	44.1249560433339
2463.72	7.57830346135472
2474.83	4.62151491175281
2606.84	47.0703983991172
2617.32	7.44887129739784
2741.31	35.1719473120248
2764.3	9.21507779308521
2787.38	3.91564078493201
2807.1	5.41681676561913
3097.28	40.9018932409119
3108.19	8.36604391527364
3123.8	4.61269969740057
3173.51	27.4780943189119
3181.92	6.68599595046077
3210.91	3.93456349252515
3406.68	34.354920867524
3418.12	4.96651093749105
3450.91	5.85951855252756
3465.72	25.842684153905
3476.71	4.76604605296831
3602.67	5.21096111897274
3648.72	29.4538866509067
3808.76	5.14114357569449
3908.43	30.4683230832218
4092.51	3.80859095588732
4112.83	24.208301257698
4218.21	10.6231739615298
4341.51	11.1220234060765
4394.54	4.82694489799087
4507.22	5.12702849178292
4652.47	6.94012381248061
4686.91	19.2057186058988
4774.21	29.7553230848681
4817.52	16.5495114562409
4909.29	54.8959960424455
4931.55	10.0196696032613
4952.55	4.93873576246047
5096.79	11.5666524685303
5140.2	8.53716299674185
5177.74	18.7867878594157
5216.78	84.7650564791176
5237.7	12.3053051752772
5259.34	3.29140341917955
5438.22	6.1524504632406
5534.35	7.85676075990463
5713.6	26.370110631652
5948.9	7.8341622095473
6196.32	97.0389436352734
6217.66	15.5579019266576
6239.78	6.44535154516339
6260.45	3.64937947742134
6348.7	63.2714051990176
6369.56	10.9642045237031
6392.69	5.31540024979499
6512.74	6.22620281304924
6591.37	11.4047671972099
6759.28	10.5785349217707
6813.92	61.9614515020613
6835.53	13.3303276310779
6857.95	5.99164660802836
6933.98	38.8650611494005
6953.44	5.80702917164774
6976.05	3.98480309344907
7186.76	3.6467131197929
7206.57	20.1180546901746
7226.42	4.14223575856491
7255.84	3.76908605070585
7298.08	61.0893856857206
7317.25	0.529316416816589
7341.25	3.28780029734939
7359.68	3.29936163548999
7638.04	13.8491841363679
7679.75	4.50665597032111
7818.79	78.82693406229
7838.64	13.8538059848249
7859.34	3.17078100455834
7882.55	1.12341526040397
8070.37	6.39661847805052
8184.13	4.41247235734529
8207.83	5.56436084111456
8227.31	33.2354627124059
8249.37	6.22565785687942
8271.46	4.29925918476112
8682.86	7.9587158346614
8913.51	8.59288799112248
9302.57	11.6334513594923
9372.15	26.3187650682518
9394.8	3.46956979450685
9546.79	82.3479761863673
9568.73	11.8760993391353
9590.7	6.91382412668265
9614.53	3.57638035527743
9633.8	24.2518922648851
9654.93	5.49828333151824
10190.63	26.3793485497566
10214.25	5.83089232270365
10278.64	17.1470284774309
10352.75	63.2063352732622
10373.71	8.13889904972028
10708.93	3.65506316937199
10871.24	17.3310111927754
11057.39	5.14014657679112
11426.48	14.6239122133338
11527.75	3.14468239979529
13020.49	12.3160220897997
13178.03	16.6692373271382
13522.09	8.53192715068806
15278.23	4.11905067110519
15668.7	8.55525521075588
20321.8	16.4055448553903
