Centroid Mass	S/N
2066.74	5.47477652350001
2094.37	3.84843904998123
2109.76	7.01108717306669
2167.53	11.2993978399562
2189.28	3.59059898816257
2243.26	18.3686075741084
2288.97	20.7546638204887
2348.68	4.92327418532598
2379.06	3.44453432802137
2391.35	7.12922828362726
2528.22	11.8635174345057
2540.89	7.11499570910412
2599.51	4.19325321356484
2634.81	38.8260522318856
2760.24	10.1625625004533
2802.54	8.39227819349522
2829.27	41.4718517280705
2840.69	4.49814579654706
2854.12	3.94515010879187
2943.5	9.24209490728126
3005.56	10.96574526145
3152.54	3.62195991555338
3168.79	40.9390133563557
3181.93	4.94467259008264
3190.88	11.715466833036
3268.81	11.3881776007998
3292.32	5.74700364629324
3353.62	3.36007190206825
3379.06	4.36569795821508
3394.26	8.5596958074047
3436.24	70.023517566544
3525.41	14.3054057240147
3589.96	30.1192646023963
3602.27	4.23050615383508
3690.15	11.4325672158268
3772.22	15.1718185131065
3841.3	4.42655064100239
3984.3	7.95957996917241
4030.38	5.48107309222039
4114.95	3.73656511004784
4187.7	13.091661645175
4206.44	62.4868440052056
4225.23	4.55747278150929
4259.27	4.13541950827004
4278.17	3.25926074730043
4314.26	4.96297196937756
4325.31	3.27082418146203
4341.89	16.9973092927495
4366.53	5.74466403735192
4385.67	6.27473409911492
4416.63	37.3263708874485
4509.54	26.998025555932
4730.95	11.5617995106275
4787.62	43.0038120737743
4799.26	4.44715747001942
4840.08	6.83392719852969
4903.29	10.6005753829179
5050.81	3.84703681409788
5070.08	24.3036770590389
5092.04	54.785268533644
5189.1	4.40568438569879
5234.26	3.27141448923496
5273.51	74.0847239102237
5291.15	5.87525324520663
5465.08	3.07478035365428
5622.2	8.25729471875715
5644.63	5.44100378833757
5661.48	101.921284361713
5681.17	10.5546796059598
5708.66	5.44547713743058
5772.34	8.41732759366303
5895.74	3.05328526525296
6339.1	164.446531537559
6359.19	15.9702739124612
6588.42	4.88941755791843
6745.55	4.11130700869757
6862.69	13.1903451557485
6872.75	132.353819129765
6887.48	15.6816719605564
6909.98	4.93030852576645
6987.08	3.99780899997317
7051.27	14.8962125903974
7096.06	4.87967377714038
7179.74	77.3620524099123
7201.13	9.55809871836419
7543.71	31.2429607033424
8058.72	6.13895498224911
8374.74	31.6196667624511
8395.28	7.59568192705703
8412.42	120.142592158533
8433.87	15.1706493645475
8451.91	3.93803132379146
8575.25	3.39838839578327
8628.14	14.2484498905575
8648.12	1.1462839296844
8834.29	42.0824634551466
8851.87	4.65818430887639
9018.01	47.2677102885529
9042	6.35153678342525
9108.8	3.62176096341316
9461.07	6.71654788028175
9574.19	143.355185415851
9597.08	17.2976191478777
9638.35	3.05438196360564
9676.03	7.38255270416545
9806.16	8.29861688017713
10137.69	56.0105928880287
10164.08	5.44455238445721
10182.94	100.46501145336
10201.83	5.83150878600096
11541.38	5.51519175113376
