MZgrid Int
2001.40	4226
2001.82	4433
2002.24	4606
2002.67	4502
2003.09	4480
2003.51	4635
2003.94	4608
2004.36	4553
2004.78	4487
2005.21	4530
2005.63	4404
2006.05	4139
2006.48	4160
2006.90	4245
2007.33	4202
2007.75	4402
2008.17	4387
2008.60	4599
2009.02	4451
2009.45	4521
2009.87	4395
2010.30	3976
2010.72	4013
2011.14	4029
2011.57	4354
2011.99	4815
2012.42	4819
2012.84	4807
2013.27	4976
2013.69	5071
2014.12	4823
2014.54	4620
2014.96	4630
2015.39	4510
2015.81	4297
2016.24	4171
2016.66	4194
2017.09	4346
2017.51	4300
2017.94	4268
2018.36	4514
2018.79	4972
2019.21	4879
2019.64	4486
2020.06	4480
2020.49	4657
2020.92	4430
2021.34	4300
2021.77	4415
2022.19	4403
2022.62	4356
2023.04	4518
2023.47	4649
2023.89	4729
2024.32	4928
2024.75	4896
2025.17	4733
2025.60	4582
2026.02	4371
2026.45	4379
2026.88	4628
2027.30	4686
2027.73	4543
2028.15	4554
2028.58	4788
2029.01	4886
2029.43	4922
2029.86	4753
2030.28	4624
2030.71	4393
2031.14	4273
2031.56	4386
2031.99	4840
2032.42	5200
2032.84	5449
2033.27	5511
2033.70	5551
2034.12	5613
2034.55	5560
2034.98	5473
2035.40	5206
2035.83	5336
2036.26	5246
2036.69	5116
2037.11	4807
2037.54	4737
2037.97	4685
2038.39	4697
2038.82	4645
2039.25	4541
2039.68	4445
2040.10	4616
2040.53	4966
2040.96	5101
2041.39	4857
2041.81	4715
2042.24	4660
2042.67	4663
2043.10	4659
2043.52	4601
2043.95	4577
2044.38	4519
2044.81	4673
2045.23	4782
2045.66	4892
2046.09	4957
2046.52	4753
2046.95	4619
2047.38	4495
2047.80	4351
2048.23	4168
2048.66	4114
2049.09	4269
2049.52	4345
2049.94	4326
2050.37	4443
2050.80	4438
2051.23	4473
2051.66	4520
2052.09	4382
2052.52	4385
2052.94	4629
2053.37	4645
2053.80	4438
2054.23	4421
2054.66	4433
2055.09	4370
2055.52	4345
2055.95	4310
2056.38	4386
2056.81	4317
2057.23	4207
2057.66	4318
2058.09	4491
2058.52	4433
2058.95	4223
2059.38	4124
2059.81	4116
2060.24	4235
2060.67	4210
2061.10	4302
2061.53	4312
2061.96	4086
2062.39	4256
2062.82	4307
2063.25	4393
2063.68	4739
2064.11	4836
2064.54	4970
2064.97	4947
2065.40	4948
2065.83	4327
2066.26	4293
2066.69	4590
2067.12	4845
2067.55	4658
2067.98	4430
2068.41	4384
2068.84	4340
2069.27	4209
2069.70	4234
2070.13	4484
2070.56	4445
2070.99	4257
2071.42	4360
2071.85	4611
2072.28	4460
2072.71	4462
2073.15	4517
2073.58	4409
2074.01	4543
2074.44	4317
2074.87	4109
2075.30	4145
2075.73	4025
2076.16	3984
2076.59	4038
2077.02	4072
2077.46	4049
2077.89	4104
2078.32	4011
2078.75	3908
2079.18	4066
2079.61	4329
2080.04	4373
2080.48	4340
2080.91	4294
2081.34	4336
2081.77	4322
2082.20	4218
2082.64	4192
2083.07	4117
2083.50	4089
2083.93	4153
2084.36	4083
2084.79	4302
2085.23	4433
2085.66	4513
2086.09	4476
2086.52	4393
2086.96	4239
2087.39	4198
2087.82	4206
2088.25	4196
2088.69	4050
2089.12	4247
2089.55	4470
2089.98	4437
2090.42	4018
2090.85	3888
2091.28	4078
2091.71	4065
2092.15	4133
2092.58	4285
2093.01	4234
2093.45	4341
2093.88	4240
2094.31	3852
2094.74	4010
2095.18	4003
2095.61	4350
2096.04	4443
2096.48	4253
2096.91	4268
2097.34	4513
2097.78	4263
2098.21	4258
2098.64	4252
2099.08	4160
2099.51	3972
2099.94	4019
2100.38	4079
2100.81	3975
2101.25	3993
2101.68	3972
2102.11	3831
2102.55	3892
2102.98	4108
2103.42	4403
2103.85	4384
2104.28	4338
2104.72	4249
2105.15	4215
2105.59	4193
2106.02	4103
2106.45	4089
2106.89	4031
2107.32	3979
2107.76	3946
2108.19	3967
2108.63	4039
2109.06	4166
2109.50	4199
2109.93	4042
2110.36	3939
2110.80	4098
2111.23	4382
2111.67	4302
2112.10	4150
2112.54	4113
2112.97	4057
2113.41	4114
2113.84	4228
2114.28	4207
2114.71	4162
2115.15	4179
2115.58	4112
2116.02	4081
2116.46	4166
2116.89	4308
2117.33	4143
2117.76	4060
2118.20	4030
2118.63	4031
2119.07	3900
2119.50	3700
2119.94	3720
2120.38	3798
2120.81	3996
2121.25	4043
