MZgrid Int
2001.40	1934
2001.82	1779
2002.24	1800
2002.67	1857
2003.09	1984
2003.51	2128
2003.94	2240
2004.36	2354
2004.78	2542
2005.21	2624
2005.63	2588
2006.05	2489
2006.48	2441
2006.90	2415
2007.33	2300
2007.75	2140
2008.17	2048
2008.60	2004
2009.02	2001
2009.45	2006
2009.87	2020
2010.30	1992
2010.72	2056
2011.14	2014
2011.57	2098
2011.99	2204
2012.42	2079
2012.84	1860
2013.27	1723
2013.69	1932
2014.12	2058
2014.54	1903
2014.96	1889
2015.39	2018
2015.81	2262
2016.24	2158
2016.66	1905
2017.09	1773
2017.51	1935
2017.94	1850
2018.36	1689
2018.79	1829
2019.21	1882
2019.64	1843
2020.06	1842
2020.49	1855
2020.92	1818
2021.34	2031
2021.77	2083
2022.19	1921
2022.62	1909
2023.04	1928
2023.47	2026
2023.89	2090
2024.32	2139
2024.75	2122
2025.17	1967
2025.60	1932
2026.02	1846
2026.45	1863
2026.88	1972
2027.30	2052
2027.73	2176
2028.15	2119
2028.58	1979
2029.01	1878
2029.43	1859
2029.86	1927
2030.28	1966
2030.71	1821
2031.14	1698
2031.56	1829
2031.99	1927
2032.42	1828
2032.84	1733
2033.27	1722
2033.70	1858
2034.12	1964
2034.55	1887
2034.98	1770
2035.40	1795
2035.83	1773
2036.26	1810
2036.69	1957
2037.11	1986
2037.54	1906
2037.97	1955
2038.39	2006
2038.82	2056
2039.25	2019
2039.68	2006
2040.10	2003
2040.53	2011
2040.96	2007
2041.39	1883
2041.81	1902
2042.24	1870
2042.67	1882
2043.10	1896
2043.52	2032
2043.95	2096
2044.38	1928
2044.81	1863
2045.23	1831
2045.66	1896
2046.09	1966
2046.52	1944
2046.95	1942
2047.38	1887
2047.80	1842
2048.23	1834
2048.66	2106
2049.09	2008
2049.52	1682
2049.94	1710
2050.37	1910
2050.80	1830
2051.23	1861
2051.66	1834
2052.09	1813
2052.52	1761
2052.94	1730
2053.37	1822
2053.80	1808
2054.23	1830
2054.66	1926
2055.09	1879
2055.52	1757
2055.95	1685
2056.38	1640
2056.81	1678
2057.23	1815
2057.66	1835
2058.09	1837
2058.52	1782
2058.95	1729
2059.38	1780
2059.81	1819
2060.24	1848
2060.67	1893
2061.10	1955
2061.53	1988
2061.96	1879
2062.39	1817
2062.82	2001
2063.25	2056
2063.68	1851
2064.11	1703
2064.54	1715
2064.97	1751
2065.40	1852
2065.83	1849
2066.26	1889
2066.69	2134
2067.12	2186
2067.55	2088
2067.98	1940
2068.41	1785
2068.84	1926
2069.27	2172
2069.70	2039
2070.13	2035
2070.56	2078
2070.99	1864
2071.42	1786
2071.85	2066
2072.28	2502
2072.71	2748
2073.15	2812
2073.58	2618
2074.01	2465
2074.44	2385
2074.87	2057
2075.30	1932
2075.73	2009
2076.16	2026
2076.59	2149
2077.02	2359
2077.46	2196
2077.89	2085
2078.32	2021
2078.75	1989
2079.18	2007
2079.61	1928
2080.04	1923
2080.48	1928
2080.91	1986
2081.34	2095
2081.77	2039
2082.20	2044
2082.64	2155
2083.07	2198
2083.50	2027
2083.93	1909
2084.36	1841
2084.79	1806
2085.23	1788
2085.66	1748
2086.09	1707
2086.52	1765
2086.96	1831
2087.39	1807
2087.82	1837
2088.25	1893
2088.69	1849
2089.12	1825
2089.55	1857
2089.98	1890
2090.42	1910
2090.85	1887
2091.28	1887
2091.71	1980
2092.15	1946
2092.58	1813
2093.01	1837
2093.45	1963
2093.88	1971
2094.31	1896
2094.74	1731
2095.18	1780
2095.61	1939
2096.04	1856
2096.48	1670
2096.91	1784
2097.34	1776
2097.78	1729
2098.21	1688
2098.64	1775
2099.08	1984
2099.51	1875
2099.94	1914
2100.38	1925
2100.81	1779
2101.25	1728
2101.68	1711
2102.11	1712
2102.55	1795
2102.98	1919
2103.42	1828
2103.85	2004
2104.28	2152
2104.72	1997
2105.15	2013
2105.59	2049
2106.02	1991
2106.45	1948
2106.89	2024
2107.32	2062
2107.76	2074
2108.19	2096
2108.63	1945
2109.06	1688
2109.50	1539
2109.93	1573
2110.36	1608
2110.80	1607
2111.23	1679
2111.67	1737
2112.10	1721
2112.54	1735
2112.97	1809
2113.41	1878
2113.84	1760
2114.28	1718
2114.71	1806
2115.15	1832
2115.58	1810
2116.02	1934
2116.46	2029
2116.89	1977
2117.33	1930
2117.76	1931
2118.20	1925
2118.63	1932
2119.07	1947
2119.50	1927
2119.94	1927
2120.38	1897
2120.81	1899
2121.25	1980
2121.68	1958
2122.12	1918
2122.55	1918
2122.99	1924
2123.43	1822
2123.86	1754
2124.30	1789
2124.73	1967
2125.17	2025
2125.61	2011
2126.04	2073
2126.48	1971
2126.92	1933
2127.35	1903
2127.79	1879
2128.23	1822
2128.66	1781
2129.10	1769
2129.54	1784
2129.97	1727
2130.41	1830
2130.85	1975
2131.28	2015
2131.72	2234
2132.16	2120
2132.59	1689
2133.03	1739
2133.47	1649
2133.90	1708
2134.34	1808
2134.78	1712
2135.22	1669
2135.65	1792
2136.09	1932
2136.53	1958
2136.97	2172
2137.40	2702
2137.84	2933
2138.28	2915
2138.72	2888
2139.15	2723
2139.59	2301
2140.03	2098
2140.47	1940
2140.90	1870
2141.34	1917
2141.78	1902
2142.22	1768
2142.66	1814
2143.09	1938
2143.53	1921
2143.97	1850
2144.41	1866
2144.85	1921
2145.29	2020
2145.72	2059
2146.16	2119
2146.60	2176
2147.04	2196
2147.48	2101
2147.92	1886
2148.36	1802
2148.79	1789
2149.23	1828
2149.67	1953
2150.11	2089
2150.55	2050
2150.99	1962
2151.43	2013
2151.87	1991
2152.30	1914
2152.74	1924
2153.18	1841
2153.62	1816
2154.06	1955
2154.50	1897
2154.94	1619
2155.38	1628
2155.82	1754
2156.26	1667
2156.70	1538
2157.14	1703
2157.58	1814
2158.02	1836
2158.46	1917
2158.89	1768
2159.33	1727
2159.77	1840
2160.21	1848
2160.65	1909
2161.09	1700
2161.53	1607
2161.97	1733
2162.41	1927
2162.85	1919
2163.29	1792
2163.73	1766
2164.17	1872
2164.61	1900
2165.06	1864
2165.50	1924
2165.94	1985
2166.38	2100
2166.82	2191
2167.26	2196
2167.70	2056
2168.14	1875
2168.58	1734
2169.02	1775
2169.46	1784
2169.90	1809
2170.34	1790
2170.78	1696
2171.22	1754
2171.67	1763
2172.11	1612
2172.55	1689
2172.99	1773
2173.43	1827
2173.87	1925
2174.31	1883
2174.75	1722
2175.19	1691
2175.64	1717
2176.08	1710
