MZgrid Int
2001.40	1615
2001.82	1540
2002.24	1628
2002.67	1806
2003.09	1836
2003.51	1691
2003.94	1769
2004.36	1783
2004.78	1677
2005.21	1615
2005.63	1581
2006.05	1470
2006.48	1537
2006.90	1627
2007.33	1514
2007.75	1429
2008.17	1448
2008.60	1507
2009.02	1522
2009.45	1518
2009.87	1580
2010.30	1609
2010.72	1639
2011.14	1647
2011.57	1660
2011.99	1602
2012.42	1606
2012.84	1674
2013.27	1632
2013.69	1542
2014.12	1509
2014.54	1484
2014.96	1575
2015.39	1698
2015.81	1737
2016.24	1741
2016.66	1674
2017.09	1558
2017.51	1574
2017.94	1683
2018.36	1709
2018.79	1765
2019.21	1892
2019.64	1750
2020.06	1525
2020.49	1455
2020.92	1437
2021.34	1505
2021.77	1610
2022.19	1435
2022.62	1347
2023.04	1392
2023.47	1648
2023.89	1810
2024.32	1754
2024.75	1595
2025.17	1433
2025.60	1524
2026.02	1389
2026.45	1378
2026.88	1496
2027.30	1495
2027.73	1476
2028.15	1454
2028.58	1446
2029.01	1534
2029.43	1544
2029.86	1525
2030.28	1524
2030.71	1603
2031.14	1578
2031.56	1512
2031.99	1378
2032.42	1541
2032.84	1633
2033.27	1700
2033.70	1747
2034.12	1845
2034.55	1745
2034.98	1531
2035.40	1396
2035.83	1421
2036.26	1368
2036.69	1457
2037.11	1627
2037.54	1645
2037.97	1537
2038.39	1476
2038.82	1460
2039.25	1526
2039.68	1467
2040.10	1428
2040.53	1398
2040.96	1399
2041.39	1586
2041.81	1752
2042.24	1626
2042.67	1514
2043.10	1500
2043.52	1378
2043.95	1250
2044.38	1320
2044.81	1398
2045.23	1420
2045.66	1517
2046.09	1609
2046.52	1656
2046.95	1525
2047.38	1509
2047.80	1443
2048.23	1418
2048.66	1567
2049.09	1404
2049.52	1247
2049.94	1264
2050.37	1300
2050.80	1416
2051.23	1356
2051.66	1431
2052.09	1362
2052.52	1431
2052.94	1551
2053.37	1638
2053.80	1481
2054.23	1550
2054.66	1324
2055.09	1364
2055.52	1427
2055.95	1434
2056.38	1284
2056.81	1240
2057.23	1352
2057.66	1456
2058.09	1534
2058.52	1550
2058.95	1527
2059.38	1514
2059.81	1453
2060.24	1360
2060.67	1365
2061.10	1265
2061.53	1385
2061.96	1545
2062.39	1549
2062.82	1596
2063.25	1730
2063.68	1795
2064.11	1623
2064.54	1361
2064.97	1378
2065.40	1528
2065.83	1547
2066.26	1514
2066.69	1472
2067.12	1462
2067.55	1547
2067.98	1545
2068.41	1538
2068.84	1647
2069.27	1545
2069.70	1449
2070.13	1511
2070.56	1496
2070.99	1482
2071.42	1359
2071.85	1247
2072.28	1271
2072.71	1246
2073.15	1249
2073.58	1338
2074.01	1385
2074.44	1346
2074.87	1439
2075.30	1585
2075.73	1680
2076.16	1514
2076.59	1261
2077.02	1230
2077.46	1418
2077.89	1523
2078.32	1506
2078.75	1509
2079.18	1428
2079.61	1523
2080.04	1592
2080.48	1526
2080.91	1441
2081.34	1421
2081.77	1500
2082.20	1504
2082.64	1416
2083.07	1481
2083.50	1427
2083.93	1334
2084.36	1613
2084.79	1637
2085.23	1595
2085.66	1473
2086.09	1453
2086.52	1323
2086.96	1305
2087.39	1208
2087.82	1152
2088.25	1356
2088.69	1473
2089.12	1419
2089.55	1347
2089.98	1226
2090.42	1308
2090.85	1382
2091.28	1457
2091.71	1329
2092.15	1269
2092.58	1450
2093.01	1496
2093.45	1336
2093.88	1350
2094.31	1362
2094.74	1379
