Centroid Mass	S/N
2115.27	4.36693296873255
2243.65	4.89561759171274
2280.01	3.4652980987053
2351.8	7.88370528321971
2438.03	6.37573550255798
2518.8	12.8040518148541
2611.37	3.39503192150898
2685.75	4.72576877711223
2876.06	3.75000623836757
2959.69	12.2176186709518
3055.34	4.71815674493589
3138.39	69.3549987675627
3151.47	4.97835109158019
3176.65	7.18520709825148
3200.88	4.28442033596118
3266.66	5.1622260105855
3369.84	18.3533284739469
3408.4	3.71332229345418
3430.22	6.96120973908708
3659.04	41.1707032896405
3674.3	14.6494300696048
3687.88	5.26848390183777
3780.82	51.706637880963
3799.21	8.60163532809474
3918.61	15.1723893290052
4068.99	7.58069343555556
4151.56	14.2159138693346
4442.12	45.3982191996115
4709.18	157.297176606
4728.42	20.6797326051531
4748.34	5.20749816236527
4795.41	3.81759087102803
5104.08	10.0218616103428
5148.87	10.8818436724784
5171.67	26.3680552123737
5590.1	3.22776430678449
5698.14	3.64959847252735
5945.4	8.31056034945239
6099.05	6.08863979294908
6229.58	46.4132304223701
6246.55	6.50199579459973
6294.63	15.2109085115959
6355.55	18.9885093994076
6403.3	15.4923878632253
6535.54	7.67771188610177
6575.62	4.16264686548592
6741.04	38.8754094767404
6777.91	5.1116068995214
6821.05	7.93155394725373
7319.86	64.739829541071
7348.67	30.6292038316001
7376.74	12.4395961148935
7394.4	3.39840953040429
7562.49	60.7658376651757
7584.45	4.86718122186306
7601.55	7.67218360641436
7838.85	32.9141971744362
7877.79	3.42479591307787
8139.59	12.3202062608334
8883.69	117.672913198908
8900.44	13.6669371339056
8920.74	5.41054016771662
9375.89	4.70414054598693
9417.59	233.506132767244
9441.2	15.8688126499718
9455.74	21.3842357458059
9478.49	9.90237386706537
9493.97	7.31064937733524
9516.76	4.51376804714888
10210.46	5.87937392869973
10297.59	8.35861098892982
11886.83	3.07781201630262
12457.73	108.873533965518
