Centroid Mass	S/N
2263.94	32.3499588864698
2286.63	4.37961155130359
2302.27	3.747601765827
2392.66	12.5141014853696
2441.73	51.9620579682284
2457.89	71.654256353044
2479.68	10.5113997030673
2496.9	8.76497435482915
2519.32	5.1428776311233
2589.58	5.85403034231925
2598.13	16.7376858237391
2755.97	47.8786605714129
2778.05	4.32105591437612
2794.8	4.89211068234115
2805.66	8.78786806328638
2820.51	20.2206821367459
2867.28	11.7307807111867
2882.29	4.84482321851288
2951.33	3.48839383886194
2993.04	3.13179808188065
3061.32	5.8805513097724
3162.31	8.48040233733769
3255.88	4.07009127069938
3274.01	12.133964971729
3436.72	5.08173927762653
3742.53	3.50284799360269
3777.45	14.9394133050174
3836.19	3.7042789135814
3858.19	3.49319571569154
3945.07	4.35567496451341
4053.69	3.09726197114976
4492.96	6.47180169887183
4534.36	4.51217371094923
4557.65	4.46069016432571
4574.68	13.4528638192401
4589.22	4.37974277776183
4605.68	4.39698041077381
4746.14	26.3728817280877
4764.17	3.13352807735245
5137.31	3.3633937593427
5185.61	42.3451757227862
5201.77	95.0571291095228
5223.34	6.78174815320533
5241.58	5.33197156466331
5737.62	42.7570983766792
5769.5	11.1493148363266
6127.52	17.1944181564681
6145.82	3.24614561889653
6245.82	3.24010839172915
6307.99	3.31749404358186
6500.88	3.58895451983709
6515.2	7.34466707594418
6550.69	24.4328404794795
6871.37	8.20681421262417
7042.83	4.31390572529356
7538.25	7.28397233608761
7553.68	26.2072470578902
7569.12	6.49994897875337
7887.88	6.18277759982544
8113.6	4.94413113054141
8543.5	4.09355355692973
8985.43	5.21680399993064
9068.04	11.0372110821337
9489.5	42.2644214645727
10088.93	5.37302046531221
