Centroid Mass	S/N
2031.71	6.5094508910111
2071.82	10.5781049254468
2110.62	8.80994265394158
2181	3.13944847696881
2190.15	4.30134564505708
2206.33	6.72650299997475
2278.28	8.720058518665
2378.15	14.0812417505823
2396.82	5.69524399849972
2440.38	8.69890139249684
2517.91	50.6640398309212
2529.15	5.29597614658907
2567.75	68.4191309596389
2575.79	4.63552054508135
2715.35	4.05679333382363
2792.68	3.03625635787535
2838.7	4.73664773452207
2853.13	9.83700748128792
2933.89	3.61804431566642
2945.02	4.132277068918
3013.23	5.28971591337488
3054.33	28.2392250435397
3110.78	87.6179713309688
3120.67	7.12320754405431
3190.88	13.4483868114514
3217.81	8.10693120026753
3331.51	4.85890545079485
3392.63	7.06450160325877
3420.95	26.2842129639143
3507.15	6.49640089941417
3569.86	47.3881568089417
3662.43	45.7592492815321
3677.13	7.75652379105839
3718.55	20.0865231599784
3866.79	6.63496388762777
4035.12	14.6320519770622
4075.53	35.1875895817301
4114.95	4.09915551154512
4260.49	15.5254197330247
4280	38.4504026283431
4403.61	18.3442055889932
4463.9	21.8628342811786
4522.08	16.64080091461
4689.95	5.22660711117174
4787.62	33.8932092638266
5040.2	38.3121068958002
5062.77	3.32149589717712
5090.04	20.6060046293656
5105.37	6.84861700964558
5119.39	11.6867074395889
5139.45	85.862009337662
5155.52	5.71767948163245
5185.06	9.48761991902204
5261.99	17.2042614902619
5538.5	8.60620448538659
5801.47	32.0124983471012
5826.39	9.22702562069894
5885.71	9.97145240452627
6209.62	10.3125662587579
6223.61	185.430477018164
6244.26	21.3928459275566
6266.42	8.25757467071865
6439.15	14.3102419143799
6695.77	60.3284444510002
6843.35	41.2747120110307
6863.46	0.787368370376995
7033.24	3.73093031700242
7129.16	13.595708288723
7141.79	68.7362012857797
7159.96	5.24497581225881
7322.96	170.53099092026
7342.97	6.75748159325538
7437.76	31.895877809165
7459.53	3.70491443430252
7743.88	3.01474629156829
8070.47	17.0033838811902
8151.28	48.284154499171
8172.39	4.24103383965539
8229.11	6.02719831624159
8520.8	13.1046527474958
8560.54	38.4906906080836
8582.18	3.96705488767696
8806.19	30.8207079388307
8858.91	3.18435590551204
9043.78	32.9177930884761
9575.11	146.875422806173
9595.25	9.88009581111626
9616.33	4.74033431834232
10179.17	132.287895188787
10204.66	16.1526055639522
10236.81	17.0781034727754
10370.68	11.6144198126144
10521.73	17.3919756870291
11072.82	5.25694125306933
11600.76	9.39009336094422
11655.24	3.2958189571627
11767.64	7.42853335633396
13386.34	23.6010379851962
