Centroid Mass	S/N
2043.92	3.20153524289768
2180.57	3.36932825511452
2276.5	7.02319072119456
2284.07	16.1705671908358
2371.78	3.12253634562674
2442.23	13.5191438184733
2458.38	14.2610412927642
2480.16	3.5443573634955
2496.9	3.8607973271025
2590.96	38.4521415153272
2599.03	20.7313151107303
2609.98	5.70139522498164
2756.33	23.9953315227391
2794.65	6.3428418188505
2805.5	5.33564174630691
2820.34	4.99632655276829
2866.09	31.7015181966364
2882.09	6.55925849788282
2934.4	3.38257121229505
2995.85	3.09530105625615
3061.55	17.4680867713846
3154.63	3.47845911247509
3249.64	16.2551597467941
3257.62	4.39690694993605
3274.68	9.78108409808178
3435.69	10.6332185641059
3450.47	3.79238973663858
3536.49	3.22094027584485
3768.78	22.8673832073452
3775.66	6.55428049337562
3935.57	11.4883554341584
4527.1	5.42815944038571
4558.56	40.9804587306086
4574.96	18.4326422876851
4588.86	8.08673155312572
4745.73	5.30712914953943
5185.74	117.909750605202
5201.88	67.6648324006244
5224.13	19.4877996491203
5240.34	9.85791350241948
5263.35	7.5697258166816
5278.94	4.37129125358341
5302.03	4.65703609337454
5721.37	10.0241419389626
5735.5	79.4670339054047
5766.66	12.7045233609676
5887.86	3.19651589908286
6110.65	7.02471890032446
6125.26	33.6304955857371
6142.09	4.21486024231082
6502.27	19.9904615538389
6518.85	4.99135927294091
6549.81	14.1817052602533
6871.21	10.178250541643
7538.84	30.8379539467275
7554.26	10.2472255013756
7577.02	3.32110892177357
7858.62	3.10978480773216
7871.05	12.7010873128969
9051.78	4.72436615102678
9489.29	3.16802613011685
12424.21	3.04399204772856
