Centroid Mass	S/N
2045.67	5.0620410152717
2065.53	3.20109146782354
2087.62	3.2234307976075
2102.12	4.46000916694263
2161.52	10.4099497966711
2194.58	4.22499486655721
2263.68	10.4614217539329
2270.78	23.8886776909076
2281.01	4.16132086161955
2362.77	3.53245020936245
2401.9	9.36645211172481
2494.16	3.84217246814202
2544.23	3.29576955179898
2600.51	3.3173817964699
2642.04	3.49648634462515
2700.84	46.9798473877377
2711.02	24.6584969586511
2731.94	4.90659747834475
2751.96	3.60456426729137
2858.14	4.5716623307858
2879.62	15.2330008234481
2984.66	3.39168315764806
3069.32	9.40186554258988
3098.33	6.53979937344564
3106.12	18.5074469279872
3183	3.19330654534066
3244.87	46.5015017119242
3255.5	6.6338430061014
3267.76	4.09299050808594
3321.83	4.28527825459388
3335.83	9.15620142550513
3398.62	60.215926016945
3405.69	11.4777374383099
3469.13	8.50573956283468
3528.73	7.70633120795411
3605.62	36.7950207001269
3616.27	5.26309996250963
3626.94	3.59804138290126
3652.26	6.03763897928579
3670.89	8.01906874934852
3744.75	3.61756778089822
3757.89	3.60504678337955
3781.95	6.70709180238303
3821.64	12.979493635489
3861.55	3.26392392928319
3885.94	3.39360046340676
3969.56	3.08189124467322
3996.06	14.1498723202929
4101.15	4.18660980629395
4141.28	3.34371492988536
4233.07	7.14328854757398
4320.34	57.9955709749285
4508.21	4.842876128372
4530.79	5.14571087294202
4545.26	20.5636080503995
4566.67	3.07340582682467
4605.23	20.3943076282872
4648.4	24.3278078980674
4661.78	56.4213148054907
4775.9	13.952293175679
4931.33	3.31104855384673
4969.42	6.28197752633582
4984.57	27.3372721008327
5038.1	4.73419788938106
5093.24	26.671154511412
5205.12	21.3937373902014
5404.35	101.205805767948
5426.33	16.4179361296121
5448.36	7.72108252773607
5507.1	19.1770666383163
5572.43	3.31303486878094
5617.13	6.04698506237438
5673.25	11.3538931669396
5960.25	8.25533444207777
6258.05	9.89761486871953
6350	13.1913772735021
6396.23	3.83652951946162
6492.21	90.1322884741417
6513.3	16.495332832198
6541.22	8.21605638161301
6671.04	5.10338412091599
6798.3	84.2686354186482
6812.94	17.6402693423
6870.12	3.19820133896365
7056.43	14.9829934501972
7211.88	78.048417081194
7232.53	17.5636626710788
7255.59	5.78962479060544
7643.46	16.9202561725143
7852.38	5.39059246402189
7898.83	3.50634658490702
7940.41	7.78521335882709
7992.96	21.1070317926625
8011.35	3.61220118380005
8189.67	6.02335966081022
8214.22	19.7637694710845
8639.76	115.181970821926
8661.49	16.6216678720159
8725.11	3.45598482675587
9209.3	48.6245202653191
9231.74	8.07391066252942
9249.71	4.79891071153664
9293.83	61.1432140501149
9321.79	133.19851447168
9342.56	10.3291033606547
9550.66	18.0092837932664
9859.23	3.41122799382748
9937.38	4.55503517820226
9966.3	22.4149913860651
10020.52	3.06171586424368
10182.17	37.48648056862
10204.83	5.16774757775995
10408.96	22.3477623841024
11013.91	40.7079781863253
11142.89	3.51354295669851
11234.91	6.79891666314845
11341.26	8.33273624595296
12509.78	10.836086289609
12696.78	3.43728756252174
