MZgrid Int
2001.40	847
2001.82	823
2002.24	859
2002.67	951
2003.09	996
2003.51	1044
2003.94	1032
2004.36	919
2004.78	884
2005.21	802
2005.63	727
2006.05	717
2006.48	828
2006.90	826
2007.33	792
2007.75	798
2008.17	811
2008.60	776
2009.02	776
2009.45	913
2009.87	897
2010.30	766
2010.72	794
2011.14	870
2011.57	845
2011.99	676
2012.42	817
2012.84	966
2013.27	889
2013.69	929
2014.12	1006
2014.54	957
2014.96	890
2015.39	894
2015.81	828
2016.24	1027
2016.66	1097
2017.09	988
2017.51	876
2017.94	781
2018.36	783
2018.79	798
2019.21	920
2019.64	911
2020.06	902
2020.49	1005
2020.92	944
2021.34	790
2021.77	832
2022.19	855
2022.62	826
2023.04	836
2023.47	754
2023.89	716
2024.32	758
2024.75	851
2025.17	867
2025.60	891
2026.02	1011
2026.45	1058
2026.88	975
2027.30	829
2027.73	775
2028.15	864
2028.58	936
2029.01	863
2029.43	772
2029.86	717
2030.28	740
2030.71	808
2031.14	827
2031.56	861
2031.99	833
2032.42	911
2032.84	948
2033.27	890
2033.70	875
2034.12	904
2034.55	780
2034.98	735
2035.40	881
2035.83	905
2036.26	860
2036.69	890
2037.11	960
2037.54	938
2037.97	879
2038.39	797
2038.82	723
2039.25	664
2039.68	714
2040.10	833
2040.53	788
2040.96	769
2041.39	695
2041.81	704
2042.24	691
2042.67	876
2043.10	898
2043.52	799
2043.95	687
2044.38	812
2044.81	737
2045.23	512
2045.66	619
2046.09	845
2046.52	787
2046.95	932
2047.38	941
2047.80	803
2048.23	707
2048.66	732
2049.09	750
2049.52	696
2049.94	656
2050.37	642
2050.80	697
2051.23	779
2051.66	699
2052.09	760
2052.52	859
2052.94	809
2053.37	782
2053.80	771
2054.23	780
2054.66	795
2055.09	846
2055.52	775
2055.95	729
2056.38	808
2056.81	983
2057.23	1087
2057.66	1010
2058.09	885
2058.52	785
2058.95	737
2059.38	728
2059.81	796
2060.24	727
2060.67	716
2061.10	779
2061.53	711
2061.96	676
2062.39	655
2062.82	642
2063.25	741
2063.68	765
2064.11	594
2064.54	702
2064.97	648
2065.40	583
2065.83	674
2066.26	775
2066.69	783
2067.12	684
2067.55	783
2067.98	784
2068.41	628
2068.84	670
2069.27	752
2069.70	747
2070.13	855
2070.56	820
2070.99	844
2071.42	679
2071.85	700
2072.28	720
2072.71	808
2073.15	767
2073.58	789
2074.01	835
2074.44	856
2074.87	832
2075.30	847
2075.73	877
2076.16	842
2076.59	873
2077.02	904
2077.46	926
2077.89	865
2078.32	750
2078.75	730
2079.18	937
2079.61	1380
2080.04	1928
2080.48	2061
2080.91	1723
2081.34	1473
2081.77	1478
2082.20	1366
2082.64	1035
2083.07	782
2083.50	744
2083.93	768
2084.36	856
2084.79	950
2085.23	945
2085.66	1018
2086.09	1158
2086.52	1228
2086.96	1130
2087.39	1097
2087.82	1172
2088.25	1042
2088.69	864
2089.12	862
2089.55	969
2089.98	996
2090.42	884
2090.85	825
2091.28	845
2091.71	862
2092.15	858
2092.58	770
2093.01	654
2093.45	724
2093.88	966
2094.31	1119
2094.74	1072
2095.18	949
2095.61	859
2096.04	920
2096.48	870
2096.91	782
2097.34	774
2097.78	682
2098.21	667
2098.64	746
2099.08	863
2099.51	897
2099.94	758
2100.38	826
2100.81	1133
2101.25	931
2101.68	818
2102.11	836
2102.55	936
2102.98	965
2103.42	893
2103.85	773
2104.28	618
2104.72	728
2105.15	862
2105.59	850
2106.02	759
2106.45	744
2106.89	772
2107.32	745
2107.76	745
2108.19	802
2108.63	727
2109.06	733
2109.50	704
2109.93	655
2110.36	773
2110.80	813
2111.23	795
2111.67	865
2112.10	885
2112.54	790
2112.97	770
2113.41	838
2113.84	847
2114.28	840
2114.71	886
2115.15	925
2115.58	937
2116.02	961
2116.46	844
2116.89	741
2117.33	830
2117.76	790
2118.20	767
2118.63	762
2119.07	815
2119.50	785
2119.94	746
2120.38	794
2120.81	828
2121.25	783
2121.68	826
2122.12	878
2122.55	930
2122.99	1001
2123.43	974
2123.86	930
2124.30	779
2124.73	675
2125.17	767
2125.61	715
2126.04	782
2126.48	885
2126.92	917
2127.35	1000
2127.79	1017
2128.23	1009
2128.66	1053
2129.10	965
2129.54	836
2129.97	865
2130.41	770
2130.85	678
2131.28	751
2131.72	893
2132.16	857
2132.59	824
2133.03	783
2133.47	826
2133.90	843
2134.34	878
2134.78	757
2135.22	654
2135.65	711
2136.09	733
2136.53	740
2136.97	802
2137.40	757
2137.84	781
2138.28	828
2138.72	871
2139.15	1033
2139.59	988
2140.03	848
2140.47	894
2140.90	972
2141.34	903
2141.78	751
2142.22	802
2142.66	936
2143.09	877
2143.53	730
2143.97	762
2144.41	784
2144.85	752
2145.29	833
2145.72	859
2146.16	850
2146.60	920
2147.04	890
2147.48	869
2147.92	877
2148.36	998
2148.79	976
2149.23	929
2149.67	868
2150.11	845
2150.55	880
2150.99	953
2151.43	993
2151.87	990
2152.30	943
2152.74	887
2153.18	898
2153.62	941
2154.06	861
2154.50	846
2154.94	1172
2155.38	1133
2155.82	826
2156.26	866
2156.70	977
2157.14	967
2157.58	801
2158.02	940
2158.46	1068
2158.89	1051
2159.33	1194
2159.77	1497
2160.21	1991
2160.65	2083
2161.09	2045
2161.53	1918
2161.97	1755
2162.41	1456
2162.85	959
2163.29	948
2163.73	1144
2164.17	1256
2164.61	1226
2165.06	1237
2165.50	1329
2165.94	1154
2166.38	1007
2166.82	1074
2167.26	1025
2167.70	1053
2168.14	1230
2168.58	1207
2169.02	1049
2169.46	938
2169.90	873
2170.34	764
2170.78	748
2171.22	877
2171.67	954
2172.11	1028
2172.55	1025
2172.99	892
2173.43	909
2173.87	995
2174.31	993
2174.75	882
2175.19	846
2175.64	857
2176.08	804
2176.52	692
2176.96	605
2177.40	636
2177.84	602
2178.29	707
2178.73	711
2179.17	673
2179.61	670
2180.05	786
2180.49	902
2180.94	873
2181.38	785
2181.82	744
2182.26	838
2182.70	748
2183.15	739
2183.59	855
2184.03	956
2184.47	971
2184.92	926
2185.36	893
2185.80	961
2186.24	1075
2186.69	871
2187.13	949
2187.57	888
2188.01	840
2188.46	914
2188.90	886
2189.34	844
2189.78	870
2190.23	978
2190.67	1000
2191.11	1115
2191.56	1131
2192.00	985
2192.44	917
2192.89	968
2193.33	1123
2193.77	1113
2194.21	1130
2194.66	1217
2195.10	1115
2195.54	958
2195.99	939
2196.43	998
2196.88	1075
2197.32	1110
2197.76	1108
2198.21	974
2198.65	1031
2199.09	1184
2199.54	1283
2199.98	1425
2200.43	1763
2200.87	2246
2201.31	2734
2201.76	3337
2202.20	3749
2202.65	3938
2203.09	3943
2203.53	3490
2203.98	2758
2204.42	2372
2204.87	2091
2205.31	1663
2205.76	1375
2206.20	1228
2206.64	1182
2207.09	1146
2207.53	1179
2207.98	1297
2208.42	1433
2208.87	1331
2209.31	1183
2209.76	1124
2210.20	1242
2210.65	1145
2211.09	1256
2211.54	1413
2211.98	1311
2212.43	1238
2212.87	1433
2213.32	1532
2213.76	1513
2214.21	1344
2214.65	1153
2215.10	1093
2215.54	959
2215.99	957
2216.44	1028
2216.88	957
2217.33	986
2217.77	944
2218.22	845
2218.66	910
2219.11	835
2219.56	873
2220.00	812
2220.45	882
2220.89	887
2221.34	1035
2221.79	1043
2222.23	1050
2222.68	1102
2223.12	930
2223.57	832
2224.02	895
2224.46	896
2224.91	936
2225.36	983
2225.80	1069
2226.25	1057
2226.69	1011
2227.14	915
2227.59	871
2228.03	891
2228.48	888
2228.93	967
2229.38	973
2229.82	983
2230.27	896
2230.72	692
2231.16	619
2231.61	640
2232.06	748
2232.50	861
2232.95	955
2233.40	933
2233.85	846
2234.29	788
2234.74	763
2235.19	907
2235.64	993
2236.08	976
2236.53	1035
2236.98	1051
2237.43	943
2237.87	829
2238.32	762
2238.77	808
2239.22	919
2239.66	954
2240.11	820
2240.56	623
2241.01	527
2241.46	591
2241.90	745
2242.35	842
2242.80	945
2243.25	909
2243.70	821
2244.15	879
2244.59	970
2245.04	904
2245.49	932
2245.94	967
2246.39	1027
2246.84	1118
2247.28	877
2247.73	818
2248.18	755
2248.63	724
2249.08	868
2249.53	1025
2249.98	1105
2250.43	906
2250.88	872
2251.32	808
2251.77	817
2252.22	747
2252.67	751
2253.12	962
2253.57	798
2254.02	737
2254.47	769
2254.92	715
2255.37	777
2255.82	755
2256.27	728
2256.72	756
2257.17	780
2257.62	786
2258.06	776
2258.51	836
2258.96	864
2259.41	778
2259.86	757
2260.31	712
2260.76	776
2261.21	783
2261.66	688
2262.11	734
2262.56	860
2263.01	856
2263.46	800
2263.92	781
2264.37	766
2264.82	823
2265.27	770
2265.72	735
2266.17	724
2266.62	719
2267.07	738
2267.52	709
2267.97	671
2268.42	652
2268.87	726
2269.32	725
2269.77	705
2270.22	802
2270.67	739
2271.13	765
2271.58	769
2272.03	884
2272.48	974
2272.93	766
2273.38	602
2273.83	686
2274.28	843
2274.74	784
2275.19	704
2275.64	751
2276.09	656
2276.54	822
2276.99	679
2277.44	692
2277.90	643
2278.35	735
2278.80	815
2279.25	885
2279.70	812
2280.16	673
2280.61	757
2281.06	700
2281.51	601
2281.96	704
2282.42	733
2282.87	722
2283.32	837
2283.77	918
2284.22	1005
2284.68	1072
2285.13	1062
2285.58	915
2286.03	880
