MZgrid Int
2001.40	1301
2001.82	1417
2002.24	1534
2002.67	1412
2003.09	1303
2003.51	1426
2003.94	1562
2004.36	1489
2004.78	1319
2005.21	1313
2005.63	1426
2006.05	1490
2006.48	1500
2006.90	1508
2007.33	1645
2007.75	1617
2008.17	1480
2008.60	1325
2009.02	1347
2009.45	1517
2009.87	1464
2010.30	1410
2010.72	1523
2011.14	1577
2011.57	1500
2011.99	1380
2012.42	1331
2012.84	1303
2013.27	1400
2013.69	1395
2014.12	1515
2014.54	1647
2014.96	1528
2015.39	1365
2015.81	1542
2016.24	1423
2016.66	1408
2017.09	1422
2017.51	1391
2017.94	1485
2018.36	1426
2018.79	1379
2019.21	1307
2019.64	1317
2020.06	1379
2020.49	1359
2020.92	1367
2021.34	1340
2021.77	1355
2022.19	1449
2022.62	1381
2023.04	1310
2023.47	1338
2023.89	1470
2024.32	1496
2024.75	1543
2025.17	1646
2025.60	1712
2026.02	1799
2026.45	1908
2026.88	1865
2027.30	1711
2027.73	1700
2028.15	1734
2028.58	1778
2029.01	1767
2029.43	1623
2029.86	1458
2030.28	1384
2030.71	1392
2031.14	1387
2031.56	1360
2031.99	1287
2032.42	1313
2032.84	1377
2033.27	1453
2033.70	1477
2034.12	1509
2034.55	1645
2034.98	1735
2035.40	1752
2035.83	1750
2036.26	1816
2036.69	1829
2037.11	1742
2037.54	1640
2037.97	1560
2038.39	1458
2038.82	1491
2039.25	1513
2039.68	1511
2040.10	1375
2040.53	1301
2040.96	1326
2041.39	1380
2041.81	1585
2042.24	2031
2042.67	2680
2043.10	3610
2043.52	4002
2043.95	4418
2044.38	4480
2044.81	4279
2045.23	3786
2045.66	3274
2046.09	2759
2046.52	2309
2046.95	2170
2047.38	2109
2047.80	2107
2048.23	1972
2048.66	1770
2049.09	1729
2049.52	1824
2049.94	1906
2050.37	1751
2050.80	1575
2051.23	1692
2051.66	1825
2052.09	2054
2052.52	2291
2052.94	2524
2053.37	2737
2053.80	2783
2054.23	2594
2054.66	2350
2055.09	2133
2055.52	1897
2055.95	1794
2056.38	1792
2056.81	1685
2057.23	1635
2057.66	1657
2058.09	1538
2058.52	1512
2058.95	1561
2059.38	1655
2059.81	1788
2060.24	1863
2060.67	1904
2061.10	1779
2061.53	1532
2061.96	1474
2062.39	1657
2062.82	1655
2063.25	1607
2063.68	1632
2064.11	1705
2064.54	1874
2064.97	1888
2065.40	1994
2065.83	2493
2066.26	2883
2066.69	2601
2067.12	2447
2067.55	2524
2067.98	2203
2068.41	1924
2068.84	1656
2069.27	1473
2069.70	1599
2070.13	1813
2070.56	1775
2070.99	1705
2071.42	1575
2071.85	1609
2072.28	1786
2072.71	2035
2073.15	2071
2073.58	2013
2074.01	1922
2074.44	1761
2074.87	1846
2075.30	1779
2075.73	1730
2076.16	1625
2076.59	1547
2077.02	1659
2077.46	1653
2077.89	1693
2078.32	1778
2078.75	1701
2079.18	1555
2079.61	1438
2080.04	1429
2080.48	1482
2080.91	1502
2081.34	1485
2081.77	1420
2082.20	1429
2082.64	1490
2083.07	1559
2083.50	1590
2083.93	1576
2084.36	1558
2084.79	1618
2085.23	1598
2085.66	1428
2086.09	1358
2086.52	1401
2086.96	1516
2087.39	1659
2087.82	1725
2088.25	1736
2088.69	1592
2089.12	1509
2089.55	1593
2089.98	1458
2090.42	1455
2090.85	1457
2091.28	1400
2091.71	1482
2092.15	1493
2092.58	1547
2093.01	1629
2093.45	1565
2093.88	1583
2094.31	1582
2094.74	1602
2095.18	1438
2095.61	1504
2096.04	1624
2096.48	1608
2096.91	1353
2097.34	1387
2097.78	1494
2098.21	1484
2098.64	1460
2099.08	1296
2099.51	1245
2099.94	1326
2100.38	1366
2100.81	1331
2101.25	1563
2101.68	1663
2102.11	1629
2102.55	1578
2102.98	1517
2103.42	1427
2103.85	1446
2104.28	1510
2104.72	1553
2105.15	1440
2105.59	1319
2106.02	1284
2106.45	1203
2106.89	1249
2107.32	1378
2107.76	1346
2108.19	1325
2108.63	1361
2109.06	1274
2109.50	1236
2109.93	1296
2110.36	1397
2110.80	1394
2111.23	1344
2111.67	1296
2112.10	1241
2112.54	1225
2112.97	1256
2113.41	1334
2113.84	1461
2114.28	1528
2114.71	1545
2115.15	1494
2115.58	1403
2116.02	1398
2116.46	1411
2116.89	1419
2117.33	1540
2117.76	1523
2118.20	1553
2118.63	1553
2119.07	1336
2119.50	1187
2119.94	1136
2120.38	1098
2120.81	1183
2121.25	1155
2121.68	1094
2122.12	1199
2122.55	1295
2122.99	1265
2123.43	1313
2123.86	1370
2124.30	1371
2124.73	1467
2125.17	1490
2125.61	1362
2126.04	1299
2126.48	1308
2126.92	1196
2127.35	1274
