MZgrid Int
2001.40	644
2001.82	586
2002.24	569
2002.67	573
2003.09	572
2003.51	586
2003.94	587
2004.36	593
2004.78	608
2005.21	573
2005.63	621
2006.05	707
2006.48	676
2006.90	487
2007.33	491
2007.75	578
2008.17	590
2008.60	567
2009.02	605
2009.45	593
2009.87	460
2010.30	467
2010.72	521
2011.14	565
2011.57	514
2011.99	545
2012.42	660
2012.84	585
2013.27	491
2013.69	485
2014.12	622
2014.54	606
2014.96	629
2015.39	630
2015.81	527
2016.24	545
2016.66	594
2017.09	663
2017.51	668
2017.94	591
2018.36	605
2018.79	600
2019.21	622
2019.64	611
2020.06	560
2020.49	552
2020.92	632
2021.34	667
2021.77	681
2022.19	667
2022.62	630
2023.04	640
2023.47	677
2023.89	549
2024.32	495
2024.75	497
2025.17	479
2025.60	525
2026.02	585
2026.45	568
2026.88	528
2027.30	531
2027.73	544
2028.15	549
2028.58	553
2029.01	567
2029.43	586
2029.86	556
2030.28	465
2030.71	469
2031.14	526
2031.56	525
2031.99	570
2032.42	548
2032.84	531
2033.27	544
2033.70	528
2034.12	548
2034.55	573
2034.98	475
2035.40	411
2035.83	516
2036.26	620
2036.69	586
2037.11	591
2037.54	525
2037.97	456
2038.39	483
2038.82	597
2039.25	589
2039.68	519
2040.10	444
2040.53	534
2040.96	621
2041.39	547
2041.81	516
2042.24	614
2042.67	572
2043.10	433
2043.52	461
2043.95	532
2044.38	604
2044.81	511
2045.23	423
2045.66	463
2046.09	518
2046.52	536
2046.95	484
2047.38	577
2047.80	615
2048.23	583
2048.66	728
2049.09	675
2049.52	578
2049.94	611
2050.37	694
2050.80	732
2051.23	628
2051.66	600
2052.09	667
2052.52	710
2052.94	576
2053.37	462
2053.80	468
2054.23	514
2054.66	512
2055.09	506
2055.52	543
2055.95	605
2056.38	625
2056.81	623
2057.23	584
2057.66	533
2058.09	538
2058.52	551
2058.95	542
2059.38	493
2059.81	502
2060.24	604
2060.67	595
2061.10	465
2061.53	475
2061.96	575
2062.39	553
2062.82	470
2063.25	443
2063.68	465
2064.11	533
2064.54	566
2064.97	581
2065.40	601
2065.83	614
2066.26	620
2066.69	544
2067.12	525
2067.55	546
2067.98	621
2068.41	686
2068.84	653
2069.27	547
2069.70	544
2070.13	537
2070.56	637
2070.99	548
2071.42	534
2071.85	481
