Centroid Mass	S/N
2080.4	8.86579826264642
2161.09	11.6543376598076
2202.44	46.270761158705
2212.95	5.02957436377932
2388.18	7.85719202202388
2459.31	12.566178780167
2574.83	3.28858606983333
2595.68	99.6234245830505
2606.62	14.5319044394876
2748.93	6.14974209532635
2874.51	27.4339706269971
2984.53	4.57244429324702
3124.19	62.7877643183522
3134.62	19.8721086514759
3200.76	9.17210879022032
3244.7	54.9723137227579
3255.34	6.02046551775435
3324.34	7.97296157586015
3501.98	3.26899723649502
3562.4	3.52685070841144
3584.15	53.3888625146644
3594.77	1.24109855956134
3613.25	4.49082870417386
3654.86	12.7583665274868
3691.05	98.142447598278
3701.82	10.391393495232
3856.09	3.26601694117436
3975.18	4.59880730258169
3985.19	17.3963546776344
4043.12	8.09251956408965
4123.61	23.94712035864
4207.93	4.5809922968203
4314.52	22.1506455041706
4410.06	78.1173146497636
4431.15	8.98914917355027
4479.12	26.691058118956
4703.6	52.664620155853
4737.59	4.75050053782149
4802.7	77.1735493400816
4988.83	26.969811174625
4998.07	4.87519793804231
5095.55	3.04399306352656
5152.35	6.11140774413906
5195.33	144.941533162265
5216.21	15.3028069139408
5254.03	18.5038243615408
5338.96	3.62486829031885
5353.98	14.5546670139161
5425.27	3.44631888276664
5476.97	5.19930845472154
5787.37	25.3649868007321
5839.34	3.24144134608306
6154.63	3.33348236979499
6250.25	128.213324765137
6270.95	19.4010734181236
6291.67	6.79785292587135
6491.79	132.60126699155
6512.13	17.8293614218921
6533.25	6.68879042953377
6555.17	4.09096208774786
6636.34	3.55717014698655
6743.31	7.17870511178727
6956.7	11.7363530733709
7078.01	3.07188230408388
7168.69	60.0749306657681
7190.86	4.09895582063983
7201.95	6.77617063911941
7226.56	15.7112952057958
7249.61	4.33865878478253
7298.22	1.24552763345554
7311	19.5834083319508
7383.08	172.880136985788
7403.97	33.8890081156388
7425.69	13.9915798099697
7447.45	5.81150752853424
7470.85	4.32302037835684
7530.74	3.17498506819422
7667.59	5.50280723212494
7798.25	4.01872235887679
7827.17	5.25379133130709
7950.85	20.2604853326424
7968.36	52.7088716692952
8083.91	6.09152552114884
8247.76	35.0521138983575
8265.59	3.84803807841898
8288.55	3.87040960846312
8415.84	9.08658799840817
8628.11	32.6299468580488
8826.36	4.28174738466166
8955.94	57.1944467487624
9217.07	7.76686838078018
9406.55	82.5041040292767
9427.42	9.70726621477242
9475.6	6.23480290572103
9562.27	3.49058392635979
9603.46	133.345787036687
9626.39	12.5706134443887
9974.48	56.6648674918536
9994.1	9.217950903827
10192.36	3.0356538775938
10506.36	29.6610842603304
10707.71	10.9058872076064
10856.33	34.0648993133674
10900.23	3.41431118293217
10951.08	5.38865839096913
11574.59	17.3738174915074
11694.69	3.32929277838561
12610.67	3.03622120308793
13428.75	3.35859665567307
13915.91	6.28186024282958
15067.83	4.15801471161298
15331.12	3.8865837938931
15504.42	3.07518075994687
18514.03	6.11837999863928
