MZgrid Int
2001.40	4722
2001.82	4560
2002.24	4546
2002.67	4586
2003.09	4586
2003.51	4564
2003.94	4475
2004.36	4565
2004.78	4641
2005.21	4595
2005.63	4414
2006.05	4105
2006.48	4048
2006.90	4286
2007.33	4578
2007.75	4538
2008.17	4451
2008.60	4430
2009.02	4400
2009.45	4567
2009.87	4590
2010.30	4640
2010.72	4626
2011.14	4743
2011.57	4857
2011.99	4529
2012.42	4441
2012.84	4392
2013.27	4512
2013.69	4602
2014.12	4557
2014.54	4254
2014.96	4016
2015.39	4208
2015.81	4083
2016.24	4159
2016.66	4346
2017.09	4235
2017.51	4143
2017.94	4200
2018.36	4346
2018.79	4525
2019.21	4518
2019.64	4170
2020.06	4033
2020.49	4197
2020.92	4185
2021.34	4200
2021.77	4243
2022.19	4361
2022.62	4445
2023.04	4401
2023.47	4346
2023.89	4423
2024.32	4281
2024.75	4097
2025.17	4239
2025.60	4310
2026.02	4131
2026.45	4102
2026.88	4234
2027.30	4274
2027.73	4103
2028.15	4024
2028.58	3913
2029.01	3942
2029.43	4072
2029.86	4178
2030.28	4250
2030.71	4196
2031.14	4349
2031.56	4500
2031.99	4550
2032.42	4526
2032.84	4348
2033.27	4008
2033.70	3848
2034.12	3895
2034.55	3959
2034.98	4298
2035.40	4601
2035.83	4755
2036.26	5013
2036.69	5633
2037.11	6104
2037.54	6133
2037.97	5736
2038.39	5229
2038.82	4666
2039.25	4301
2039.68	4023
2040.10	4035
2040.53	4456
2040.96	4498
2041.39	4368
2041.81	4322
2042.24	4314
2042.67	4199
2043.10	4065
2043.52	4258
2043.95	4325
2044.38	4306
2044.81	4193
2045.23	4037
2045.66	4097
2046.09	4173
2046.52	4126
2046.95	4053
2047.38	4001
2047.80	4092
2048.23	3984
2048.66	3825
2049.09	3883
2049.52	4068
2049.94	4142
2050.37	4059
2050.80	4151
2051.23	4336
2051.66	4171
2052.09	4129
2052.52	4208
2052.94	4223
2053.37	4176
2053.80	4003
2054.23	3898
2054.66	3901
2055.09	3991
2055.52	4089
2055.95	4006
2056.38	3967
2056.81	4013
2057.23	3842
2057.66	3649
2058.09	3914
2058.52	4468
2058.95	5063
2059.38	5876
2059.81	6714
2060.24	7487
2060.67	7860
2061.10	7538
2061.53	7145
2061.96	6609
2062.39	5759
2062.82	5376
2063.25	5205
2063.68	4902
2064.11	4664
2064.54	4728
2064.97	4502
2065.40	4259
2065.83	4149
2066.26	4076
2066.69	4133
2067.12	4238
2067.55	4373
2067.98	4353
2068.41	4415
2068.84	4566
2069.27	4600
2069.70	4513
2070.13	4078
2070.56	4316
2070.99	4795
2071.42	5048
2071.85	4690
2072.28	4441
2072.71	4446
2073.15	4340
2073.58	4181
2074.01	4183
2074.44	4180
2074.87	4204
2075.30	4317
2075.73	4211
2076.16	4210
2076.59	4374
2077.02	4420
2077.46	4339
2077.89	4149
2078.32	4097
2078.75	4194
2079.18	4126
2079.61	4108
2080.04	4206
2080.48	4366
2080.91	4260
2081.34	4312
2081.77	4300
2082.20	4192
2082.64	4190
2083.07	4185
2083.50	4272
2083.93	4293
2084.36	4150
2084.79	4009
2085.23	3882
2085.66	3877
2086.09	3838
2086.52	3912
2086.96	4058
2087.39	4125
2087.82	4117
2088.25	4048
2088.69	3916
2089.12	3830
2089.55	3725
2089.98	3713
2090.42	3815
2090.85	4039
2091.28	4275
2091.71	4354
2092.15	4456
2092.58	4527
2093.01	4248
2093.45	4215
2093.88	4370
2094.31	4320
2094.74	4228
2095.18	4316
2095.61	4309
2096.04	4321
2096.48	4233
2096.91	4075
2097.34	3892
2097.78	3845
2098.21	3863
2098.64	4027
2099.08	3976
2099.51	3968
2099.94	4078
2100.38	4414
2100.81	4431
2101.25	4328
2101.68	4189
2102.11	4111
2102.55	3996
2102.98	4115
2103.42	4132
2103.85	4285
2104.28	4665
2104.72	5095
2105.15	5482
2105.59	5680
2106.02	5500
2106.45	5148
2106.89	4857
2107.32	4642
2107.76	4407
2108.19	4378
2108.63	4281
2109.06	4092
2109.50	3925
2109.93	3752
2110.36	3731
2110.80	3922
2111.23	4030
2111.67	4197
2112.10	4378
2112.54	4357
2112.97	4245
2113.41	4408
2113.84	4841
2114.28	4967
2114.71	4924
2115.15	4716
2115.58	4624
2116.02	4643
2116.46	4637
2116.89	4433
2117.33	4219
2117.76	4249
2118.20	4143
2118.63	4051
2119.07	3975
2119.50	3947
2119.94	3860
2120.38	3830
