MZgrid Int
2001.40	4029
2001.82	4055
2002.24	4126
2002.67	4232
2003.09	4415
2003.51	4620
2003.94	4488
2004.36	4231
2004.78	4452
2005.21	4568
2005.63	4369
2006.05	4258
2006.48	4423
2006.90	4428
2007.33	4387
2007.75	4485
2008.17	4529
2008.60	4405
2009.02	4183
2009.45	4240
2009.87	4479
2010.30	4598
2010.72	4579
2011.14	4288
2011.57	4189
2011.99	4394
2012.42	4302
2012.84	4423
2013.27	4437
2013.69	4510
2014.12	4398
2014.54	4275
2014.96	4448
2015.39	4411
2015.81	4562
2016.24	4627
2016.66	4157
2017.09	3760
2017.51	3863
2017.94	4182
2018.36	4604
2018.79	4451
2019.21	4355
2019.64	4284
2020.06	4062
2020.49	4074
2020.92	4081
2021.34	4148
2021.77	4174
2022.19	4193
2022.62	4125
2023.04	4046
2023.47	4135
2023.89	4501
2024.32	4695
2024.75	4801
2025.17	4754
2025.60	4716
2026.02	4600
2026.45	4319
2026.88	4310
2027.30	4300
2027.73	4273
2028.15	4392
2028.58	4487
2029.01	4384
2029.43	4300
2029.86	4464
2030.28	4545
2030.71	4545
2031.14	4534
2031.56	4389
2031.99	4292
2032.42	4075
2032.84	4088
2033.27	4466
2033.70	4834
2034.12	4997
2034.55	4941
2034.98	4696
2035.40	4687
2035.83	4723
2036.26	4741
2036.69	4639
2037.11	4444
2037.54	4232
2037.97	4165
2038.39	4163
2038.82	4158
2039.25	4272
2039.68	4118
2040.10	4115
2040.53	4022
2040.96	4082
2041.39	3995
2041.81	3895
2042.24	4153
2042.67	4403
2043.10	4188
2043.52	4302
2043.95	4450
2044.38	4272
2044.81	4434
2045.23	4524
2045.66	4466
2046.09	4403
2046.52	4046
2046.95	4113
2047.38	4215
2047.80	4332
2048.23	4690
2048.66	4957
2049.09	4924
2049.52	4786
2049.94	4634
2050.37	4573
2050.80	4659
2051.23	4603
2051.66	4303
2052.09	4316
2052.52	4520
2052.94	4372
2053.37	4201
2053.80	3935
2054.23	3805
2054.66	3899
2055.09	4095
2055.52	4215
2055.95	4303
2056.38	4263
2056.81	4060
2057.23	4184
2057.66	4328
2058.09	4166
2058.52	3952
2058.95	3829
2059.38	3983
2059.81	4233
2060.24	4280
2060.67	4368
2061.10	4577
2061.53	4494
2061.96	4162
2062.39	4078
2062.82	4199
2063.25	4483
2063.68	4467
2064.11	4332
2064.54	4226
2064.97	4202
2065.40	4275
2065.83	4279
2066.26	4186
2066.69	4232
2067.12	4294
2067.55	4213
2067.98	4110
2068.41	4005
2068.84	3852
2069.27	3983
2069.70	4097
2070.13	3903
2070.56	4093
2070.99	4262
2071.42	4453
2071.85	4258
2072.28	4006
2072.71	4251
2073.15	4409
2073.58	4271
2074.01	4177
2074.44	4136
2074.87	4130
2075.30	4159
2075.73	4198
2076.16	4065
2076.59	4125
2077.02	4016
2077.46	3958
2077.89	3985
2078.32	4067
2078.75	3982
2079.18	4050
2079.61	4293
2080.04	4317
2080.48	4061
2080.91	3927
2081.34	4054
2081.77	4095
2082.20	4080
2082.64	4264
2083.07	4214
2083.50	4070
2083.93	4141
2084.36	4179
2084.79	4283
2085.23	4353
2085.66	4279
2086.09	4166
2086.52	3995
2086.96	3910
2087.39	3964
2087.82	4151
2088.25	4315
2088.69	4084
2089.12	3854
