Centroid Mass	S/N
2057.18	5.15921466079957
2231.65	4.38590723331346
2281.28	5.73222953366376
2445.42	36.295660998943
2456.04	3.65860034124088
2476.43	3.41571178867321
2536.21	44.9432114100264
2546.08	7.21435146087692
2615.76	7.39505029696978
2760.87	6.37725751403901
3147.63	23.7544489792191
3169.66	11.1604829338088
3206.02	4.21002473148167
3349.73	20.2877535613197
3425.78	33.999366792245
3445.48	8.60984080481312
3695.29	36.6231627100931
3707.78	5.68190596803863
3716.88	11.4369627359072
3926.33	44.2509556981958
3938.62	5.78085457080214
4144.54	42.2065276052802
4240.65	10.4878791191155
4457.35	4.46160751641561
4757.73	24.1911652535678
4811.34	20.5536169943125
4897.21	54.3943892251451
4919.46	8.93807461012808
4939.78	3.14365575414783
4971.34	6.19384331155596
5034.74	5.87402776018057
5078.57	55.4251405444266
5099.89	13.0247261337486
5121.92	4.45467648229083
5170.83	34.4041980107562
5425.73	3.32459195825465
5491.98	14.1790591891227
5564.89	20.248100563322
5788.67	42.2642920302931
5805.03	6.62620002048959
6299.09	56.6674097906723
6319.13	9.19721903525973
6343.66	3.2631046958815
6362.27	16.8984544016968
6389.87	44.0005851495193
6703.57	41.6479838255987
6724.24	5.63744439997819
6810.32	3.75622907127874
6854.34	72.4049755532845
6877.57	15.7185590846653
6898.51	6.82605136241966
6921.03	10.6025100369915
6967.75	4.94612344749859
7232.29	3.38532265040513
7393.71	103.483143988083
7414.62	12.9511508867033
7435.56	30.9781078416848
7458.14	5.39868664792764
7854.72	118.907741549901
7877.1	20.0896784707983
7897.85	7.34613152604137
7917.8	4.77167736633508
7958.6	3.07501040666235
8215.8	3.37876670214965
8276.06	77.9378111398389
8289.67	14.9132489573492
8680.57	12.7513200277593
8819.6	3.68395626327824
8852.12	7.90250701674193
9513.19	48.991855299682
9535.09	7.63751865861702
9622.03	63.4811891228479
9642.22	10.3137400791559
9663.35	3.62143660222826
9685.42	3.6408561791101
9940.14	13.491916360263
10340.34	86.288887836023
10359.36	6.66529091541035
10382.22	3.54035786681381
10979.51	14.1861557061387
11126.03	22.7288051731094
11572.44	5.25283751002832
11601.65	30.9537901255826
12721.83	13.4364525143065
12776.77	64.4577856940482
12806.4	4.05765944328655
13733.32	3.21130045445838
13831.1	8.97167281486748
13932.55	3.95647793588156
