MZgrid Int
2001.40	3129
2001.82	2897
2002.24	2733
2002.67	2779
2003.09	2816
2003.51	2770
2003.94	2772
2004.36	2877
2004.78	2848
2005.21	2855
2005.63	2750
2006.05	2796
2006.48	2875
2006.90	2858
2007.33	2822
2007.75	2891
2008.17	2736
2008.60	2789
2009.02	2792
2009.45	2692
2009.87	2565
2010.30	2630
2010.72	2867
2011.14	2942
2011.57	2918
2011.99	2906
2012.42	2782
2012.84	2835
2013.27	2899
2013.69	2840
2014.12	2660
2014.54	2771
2014.96	2652
2015.39	2697
2015.81	2984
2016.24	2895
2016.66	2746
2017.09	2815
2017.51	3038
2017.94	2912
2018.36	2850
2018.79	2842
2019.21	2815
2019.64	2767
2020.06	2871
2020.49	2866
2020.92	2784
2021.34	2939
2021.77	2960
2022.19	2900
2022.62	2787
2023.04	2648
2023.47	2614
2023.89	2478
2024.32	2341
2024.75	2304
2025.17	2392
2025.60	2630
2026.02	2870
2026.45	2956
2026.88	2891
2027.30	2856
2027.73	2910
2028.15	2837
2028.58	2692
2029.01	2650
2029.43	2588
2029.86	2543
2030.28	2607
2030.71	2636
2031.14	2617
2031.56	2566
2031.99	2474
2032.42	2552
2032.84	2707
2033.27	2504
2033.70	2386
2034.12	2560
2034.55	2700
2034.98	2640
2035.40	2737
2035.83	2692
2036.26	2659
2036.69	2759
2037.11	2780
2037.54	2744
2037.97	2637
2038.39	2563
2038.82	2572
2039.25	2516
2039.68	2451
2040.10	2550
2040.53	2777
2040.96	2868
2041.39	2751
2041.81	2610
2042.24	2388
2042.67	2646
2043.10	2828
2043.52	2641
2043.95	2585
2044.38	2692
2044.81	2700
2045.23	2874
2045.66	2717
2046.09	2574
2046.52	2660
2046.95	2794
2047.38	2833
2047.80	2821
2048.23	2971
2048.66	2879
2049.09	2613
2049.52	2458
2049.94	2447
2050.37	2350
2050.80	2250
2051.23	2226
2051.66	2324
2052.09	2442
2052.52	2578
2052.94	2685
2053.37	2660
2053.80	2494
2054.23	2491
2054.66	2575
2055.09	2620
2055.52	2680
2055.95	2750
2056.38	2908
2056.81	2860
2057.23	2703
2057.66	2756
2058.09	2890
2058.52	2885
2058.95	2869
2059.38	2933
2059.81	2939
2060.24	2820
2060.67	2689
2061.10	2567
2061.53	2494
2061.96	2520
2062.39	2735
2062.82	2921
2063.25	2793
2063.68	2756
2064.11	2679
2064.54	2622
2064.97	2698
2065.40	2592
2065.83	2460
2066.26	2459
2066.69	2427
2067.12	2486
2067.55	2678
2067.98	2774
2068.41	2669
2068.84	2666
2069.27	2671
2069.70	2643
2070.13	2464
2070.56	2409
2070.99	2548
2071.42	2558
2071.85	2455
2072.28	2533
2072.71	2625
2073.15	2719
2073.58	2711
2074.01	2629
2074.44	2619
2074.87	2568
2075.30	2643
2075.73	2647
2076.16	2579
2076.59	2626
2077.02	2695
2077.46	2742
2077.89	2744
2078.32	2756
2078.75	2879
2079.18	2998
2079.61	3166
2080.04	3190
2080.48	3082
2080.91	2928
2081.34	2815
2081.77	2704
2082.20	2659
2082.64	2761
2083.07	3020
2083.50	3141
2083.93	3093
2084.36	2849
2084.79	2737
2085.23	2867
2085.66	2885
2086.09	2825
2086.52	2694
2086.96	2733
2087.39	2835
2087.82	2839
2088.25	2736
2088.69	2796
2089.12	2873
2089.55	2759
2089.98	2683
2090.42	2699
2090.85	2618
2091.28	2692
2091.71	2775
2092.15	2716
2092.58	2619
2093.01	2639
2093.45	2643
2093.88	2704
2094.31	2667
2094.74	2502
2095.18	2616
2095.61	2632
2096.04	2307
2096.48	2352
2096.91	2567
2097.34	2693
2097.78	2559
2098.21	2437
2098.64	2392
2099.08	2451
2099.51	2444
2099.94	2431
2100.38	2439
2100.81	2609
2101.25	2839
2101.68	2818
2102.11	2962
2102.55	2906
2102.98	2963
2103.42	3007
2103.85	2980
2104.28	2864
2104.72	2695
2105.15	2710
2105.59	2704
2106.02	2628
2106.45	2462
2106.89	2460
2107.32	2745
2107.76	2919
2108.19	2981
2108.63	3187
2109.06	3561
2109.50	4043
2109.93	4294
2110.36	4121
2110.80	3710
2111.23	3352
2111.67	3049
2112.10	2776
2112.54	2730
2112.97	2851
2113.41	2835
2113.84	2908
2114.28	3016
2114.71	2889
2115.15	2899
2115.58	2983
2116.02	2905
2116.46	2916
2116.89	2986
2117.33	2954
2117.76	2835
2118.20	2753
2118.63	2903
2119.07	2970
2119.50	2972
2119.94	3010
2120.38	3020
2120.81	3080
2121.25	2907
2121.68	2763
2122.12	2867
2122.55	2793
2122.99	2728
2123.43	2719
2123.86	2738
2124.30	2666
2124.73	2891
2125.17	3164
2125.61	3097
2126.04	3044
2126.48	2902
2126.92	2718
2127.35	2797
2127.79	2914
2128.23	2969
2128.66	2994
2129.10	3028
2129.54	2911
