Centroid Mass	S/N
2079.78	21.3572627505958
2102.8	22.0052236989445
2118.65	10.9368825350423
2140.6	4.38129879801755
2209.74	20.5392721591117
2232.15	21.5973041812718
2248.04	10.4471176326409
2270.65	6.32923210640097
2339.59	13.0720845785843
2361.75	20.8267654648577
2377.64	9.21839542595434
2399.97	8.86190448664868
2468.06	8.05821533058409
2491.75	16.9495587469713
2506.67	7.51672310258755
2529.13	3.14531332841256
2597.6	6.49623936873279
2620.94	14.4031630882291
2637.2	6.9603688836013
2663.61	18.458612653323
2705.17	20.4988221059274
2727.05	5.9281679043782
2749.99	14.8044214413201
2765.66	6.04227967519849
2789.75	4.49037515716282
2857.16	3.03764176510624
2879.14	12.1906641420092
2987.25	4.0391358066558
3007.67	4.79894639924099
3103.07	60.7830741846609
3124.93	12.1228331516302
3140.6	3.71151872634155
3201.01	7.6831358946435
3209.99	27.4041369872753
3267.86	19.4991835236803
3280.68	3.84285344440234
3304.23	3.39655814464545
3347.82	7.09041238021022
3394.95	5.13899916338976
3409.64	10.1341452966346
3456.11	6.18429093594965
3528.34	5.17476552391569
3603.56	37.2969517976585
3621.51	51.5139392730056
3673.36	16.1611009607149
3688.08	3.2152932622568
3789.07	4.47823504944244
3872.82	5.67998905735122
3897.83	8.65869067005158
3988.66	15.8412888329564
4279.67	4.41650303518897
4411.34	9.94776957309175
4700.51	3.23239921018344
4803.48	32.2145480883991
4817.07	152.144764508896
4834.59	12.8790923357989
4882.74	8.00109972201573
4957.4	18.2316942881956
5048.53	5.14189294853317
5260.34	4.08701712575618
5333.06	137.186441692238
5354.9	14.6320597449882
5370.63	8.71956489181957
5393.23	4.23263649329307
5515.99	5.94935230001778
5537.51	5.32293054475102
5612.12	6.66822498500142
5989.77	5.7164102908947
6058.64	3.20220421385813
6421.62	10.378927909617
6538.17	70.3179645189475
6560.1	13.6648054200769
6697	26.5080047178958
6820.65	22.7752875397617
6913.55	15.4323435964169
7017.26	23.7746170828073
7032.13	6.6389240136329
7208.73	101.539974058449
7228.58	8.56685557079061
7243.68	42.6923860630368
7267.56	5.59135952777699
7347.43	28.7625623471804
7374.69	4.37710635989369
7794.58	7.52284852536255
7977.98	23.0446698128496
8308.58	19.9495760993485
8362.34	7.42112281896027
8820.63	7.84061349188866
9604.72	37.6723671688122
9633.15	173.513045306158
9651.51	8.93647943547205
9666.21	12.4468889966391
9762.98	6.24524658649243
9914.16	15.3048295980677
10097.49	3.72909760505071
10658.58	3.064022302081
11214.11	4.23496538564934
