Centroid Mass	S/N
2037.32	2.60822969530233
2103.48	6.4107367678965
2138.68	10.5114684903264
2162.88	63.0093391738148
2225.76	16.4725125906183
2353.77	4.96135944849655
2363.27	9.36793299239
2470.97	89.21114569025
2481.64	6.67709359625224
2494.67	5.57444377010913
2594.84	5.82125273624733
2616.25	136.886411746001
2628.19	7.56897819077874
2687.79	4.43174209475598
2799.63	6.26530028718818
2867.14	21.451287870973
2914.77	3.12484759538985
3126.93	9.7471082780738
3158.83	45.683281399709
3341.72	50.5107280894496
3360.62	3.9096572182177
3373.07	4.47284110976044
3534.22	40.6776392167844
3548.1	70.6612729957716
3635.31	6.01225623533714
3857.4	13.6630827790345
4053.37	4.77075737080787
4201.43	33.9652167548633
4331.25	209.682565545141
4352.15	13.7078179790269
4371.88	23.7283085942869
4447.48	3.76916446108475
4691.6	72.0050582948873
4700.55	17.5824285713343
4714.64	4.28345688437112
4787.33	3.62940804511563
4946.2	63.9944774396425
4969.21	4.16569770463319
4990.94	5.08481193213707
5014.05	14.7424904363289
5042.51	34.7091129884813
5060.43	13.718759685716
5194.1	5.04375585540532
5236.57	86.7634899079394
5257.54	4.75463248434187
5404.08	10.4599124732842
5671.54	3.52113802520997
5700.41	14.6908087055205
5785.32	41.9359368451571
6305.78	26.2204640919796
6319.13	110.041869370445
6339.94	7.17484744649639
6362.27	3.79828791117501
6616.55	4.23145578168554
6683.58	107.279251990905
6704.98	11.133955041184
6724.88	3.72047696442295
6934.84	3.36336348505341
7068.49	73.6637958578545
7096.01	217.724165025195
7117.27	8.55248577055307
7270.99	5.90721351420768
7290.12	7.12524768951733
7308.48	8.15209961732543
7562.23	34.1273842811185
8102.97	55.511358221652
8129.07	1.52544451589007
8400.93	70.3428841681406
8443.81	4.12073223632537
8742.7	36.6684242273752
8892.79	15.8096299199437
9380.6	197.241357466551
9398.72	54.9311197053641
9424.11	15.9305013979186
9571.71	6.66371123525779
10025.16	52.1801761548702
10080.47	173.742115390441
10118.06	37.239810774138
10532.32	3.51695467616517
11326.11	39.9236346011245
11393.91	9.41440671070689
11566.29	17.3044726434677
13834.33	3.30003838402846
13866.27	5.99299511287905
16196.97	8.64569306426902
