Centroid Mass	S/N
2052.78	15.4258708398887
2129.07	40.2576559598354
2139.84	5.24558321484902
2151.5	3.29806166869745
2214.65	15.714180298542
2380.87	12.989909238316
2415.12	5.01137604505811
2509.5	112.689005239313
2521.19	20.0363581006175
2530.56	6.33187733230725
2574.85	3.73398214185261
2736.78	24.8470161034075
2805.5	3.51089547818853
2980.56	13.1913894093778
3022.46	8.23612362910427
3061.04	4.1766208751632
3082.75	64.1251517097024
3093.63	6.07255477369486
3162.49	4.54470425908997
3192.46	9.63123478600163
3325.05	50.5115453101011
3391	5.87913949864365
3448.28	6.36752272062487
3574.32	48.2964239407082
3583.25	7.57288925368864
3626.38	20.9205439862373
3742.48	7.07247622446813
3763.63	5.70524551451008
3785.41	31.1986982587338
4086.26	3.58056444154224
4107.77	93.2121379786592
4263.53	64.965449355396
4286.11	5.60538942899129
4473.25	33.8974634289695
4485.75	4.96053928033028
4535.27	15.2609322945532
4593.29	8.83124338721856
4658.68	3.28115128572864
4745.73	17.0961253246728
4790.21	36.986668306287
4807.67	9.00183572271109
4990.62	18.1615061194177
5022.99	98.4649719517758
5040.2	12.0815720622149
5060.77	4.04806470657262
5171.63	28.4397062063589
5512.12	7.51248973827541
5613.8	42.7143188647466
5646.74	87.461489984262
6150.88	9.84500652374798
6167.74	234.769228489918
6188.29	34.3931197137959
6211.09	16.415789379756
6228.03	4.84006905083389
6637.8	8.13551373974791
6652.27	151.234441733266
6667.52	27.1478456005495
6693.48	1.59221895030234
6716.43	3.00163702617584
6752.46	5.30709535330156
6783.97	12.4036386510427
7148.9	124.953213731562
7167.08	19.4973230231022
7193.21	5.7701719228937
7210.65	4.31313584139063
7252.76	31.1255017058658
7268.69	5.84932913926234
7572.14	63.5306154149768
7592.48	6.01485298036349
8174.93	3.43725283141753
8215.54	174.606639971698
8237.59	18.2164611706246
8255.41	5.67628546847331
8278.36	4.61745574925298
8946.24	78.1457144441341
8970.13	7.41868585941462
9070.47	23.5543318546341
9184.81	8.56901328174409
9490.2	45.6555554223657
9512.07	6.26399265004117
9578.77	66.2847947311691
9612.66	12.9214936871725
9979.17	35.1547169103852
10343.07	22.8583560804411
11226.93	36.9085607756153
11291.46	15.9807708685297
12669.52	5.94368654455159
