Centroid Mass	S/N
2038.27	4.74297158839368
2056.41	3.47257698789205
2084.41	4.7508718772295
2158.7	20.5621660462947
2242.24	38.5320851916281
2263.04	8.35634181673723
2286.16	3.53464443626137
2296.88	4.61339630760263
2310.3	16.6096339376905
2333.67	6.00956563994905
2352.18	5.93500200410317
2374.84	9.75576857049026
2406.76	6.89597026881037
2425.55	4.13947156762616
2460.58	4.7102441349412
2575.7	12.5599688691024
2612.75	38.1206579345558
2624.21	3.95507301636839
2675.1	3.35884610425051
2701.21	5.01985365556704
2712.86	54.2511628723019
2730.37	15.3095072850223
2802.49	3.45071161853699
2836.16	5.60713367154402
2874.54	3.96117829550909
2896.09	6.04909524046371
2931.33	4.36241260883682
2967.81	11.0528205184295
2989.7	56.5570429412794
3000.42	7.60406399815341
3011.16	9.21878671535107
3041.44	16.4032552153815
3080.67	4.62670851555442
3356.9	10.4437190563514
3390.5	11.8341176074099
3414.44	11.4017611437218
3448.33	24.7254399038708
3480.18	5.73252415193874
3522.14	12.5704358023442
3572.72	16.5556960805325
3694.78	25.1020808389761
3727.18	10.9757369842637
3747.72	5.98408077028372
3768.88	7.27184460961688
3846.62	7.49662346701747
3950.93	6.01466697263531
3972.67	28.1127430860038
3995.05	3.91178910230752
4092.98	3.60087467670434
4148.1	4.89387199242065
4256.4	25.3297395698402
4315.07	23.2040038493946
4323.04	87.8477819015072
4346.4	25.9988911169174
4369.81	7.1974495005709
4622.67	12.4440043018293
4674.87	3.10444887290984
4690.2	6.30610608977709
4852.06	13.7066489140656
5037.2	47.978788206401
5087.69	17.7231021527845
5113.7	10.0450576157342
5173.97	9.25654762163985
5229.87	31.712283450309
5284.03	24.5808642329263
5406.93	9.35937947157966
5430.3	52.0830671553995
5451.65	6.98188393940629
5762.12	22.5197756821891
5841.8	5.11354060572021
5866.1	10.4526397097257
5881.85	9.61269525357866
5952.26	4.58876769268147
5963.8	7.33317862323661
5981.84	83.4285228695102
6003.54	12.4171162789166
6025.27	13.8939396010628
6047.77	4.81541104372121
6069.58	3.42296894419988
6086.33	34.4422224802326
6108.21	4.56500362692536
6129.4	4.25414268442402
6376.85	5.45546947786765
6496.02	50.4654114082361
6554.89	64.2788118600282
6569.27	6.79900912050889
6796.1	5.86586988580495
6831.58	13.689163874052
6878	3.42239411268158
6897.38	51.133428937755
6917.57	4.93723492010264
7012.71	4.99028358665322
7147.16	27.2216193817956
7262.97	8.21580559816336
7390.15	67.2165776033894
7411.05	10.9988430717495
7434.4	3.86862446734883
7456.18	31.6420552248151
7477.17	5.01455335470356
7497.39	12.6459344737784
7536.28	14.200909415109
7744.6	4.62728040447702
8062.01	3.27068028274032
8125.92	4.35992324702247
8187.55	6.63078997007554
8242.62	10.4959780256837
8293.62	5.85797923758291
8513	36.1260856421475
8535.44	4.9734164426523
8598.61	4.70530367553549
8629.85	82.2992211555217
8651.58	11.6878361242063
8674.2	6.8969803876794
8694.24	39.1672748331963
8715.17	6.26692259392589
8737.01	3.89256901369885
9132.04	12.9175815358467
9242.28	15.7812991490115
9378.52	4.3334855081369
9566.93	6.5482279729595
9702.78	6.79758403061129
10073.85	133.877004201825
10090.76	17.3073067003379
10172.67	27.0946019081736
10224.62	16.1876537170101
10344.14	35.1160625942691
10380.32	3.57765168377009
10444.27	13.780223143623
10567.96	76.6603068046127
10588.17	8.04499085194022
10610.32	7.45407270531685
10650.83	3.95954391069411
11521.48	26.6674207097151
12991.04	76.2946043317088
13107.59	46.36680392009
14347.92	4.83659647068919
