Centroid Mass	S/N
2046.2	6.02549705340256
2077.09	7.48974978015009
2114.65	4.2971557807686
2151.24	7.13566958407489
2235.93	3.14069770668267
2255.37	59.1809886779384
2266.89	10.6798915816112
2285.57	6.87119876553243
2307.91	3.96056364941891
2335.76	3.71941276184363
2371.94	11.7118093113244
2455.76	3.69166987949198
2500.32	9.69850772823139
2524.62	6.27151269532925
2574.99	5.18607162592736
2602.51	7.85129253145812
2622.05	3.17046954874208
2657.02	37.422855912673
2678.69	20.2770624230205
2693.67	3.55347479224707
2713.55	5.21550178828332
2753.53	4.58790183280236
2866.23	4.29287133905437
2903.8	4.34280032072711
2954.27	6.55882229405445
2966.45	3.44843332615812
2992.92	8.02465163479195
3049.82	5.20925711377449
3073.05	44.0744620638208
3087.02	8.58823812559004
3152.66	12.194763083139
3160.52	8.506617170573
3175.22	41.1306352020423
3258.28	3.53830786528488
3278.01	5.96685591190453
3325.71	3.39207069222688
3356.44	13.9615608537758
3497.88	11.3068142680606
3523.31	14.5889100267597
3561.06	42.9544253350721
3671.59	19.992294096485
3684.6	3.44475759134182
3720.37	5.05908268604327
3752.87	17.9346180272932
3815.44	12.1018252361811
3906.46	44.1499101498649
3917.55	5.74090441140205
4007.42	8.5451180335335
4052.44	3.34592243176207
4148.65	5.94494345220319
4245.99	3.54438044707825
4266.08	3.33133289165607
4292.33	10.7247692092274
4308.24	3.40423162708058
4501.5	15.6286173907109
4515.92	75.2808233196571
4538.52	9.19212520039179
4576.96	24.425943738299
4730.42	55.2499175044614
4743.27	21.2511311143088
4861	4.77925578331881
4919.11	21.7928838794908
5032.37	4.53162559873656
5044.3	18.028219169621
5213.46	12.1128053071628
5247.9	55.6044214160213
5277.71	16.7927633536477
5347.81	7.32272513640661
5361.47	22.937673660151
5381.32	3.6532534164394
5406.01	4.4742895509515
5656	5.40685171163965
5665.14	11.3463049020755
5723.63	67.807146858469
5967.11	6.46456454486227
6149.58	67.9250683927182
6167.91	8.1029031644165
6352.67	114.106405534029
6375.03	14.4648274954463
6395.93	7.31740675622067
6437.08	23.5586286257026
6714.34	14.9755942784899
6777.26	9.26529617831353
6865.23	21.9389597090559
7042.88	5.76063565397613
7123.09	60.6746192217471
7144.4	5.69734146792418
7168.12	6.14514873910121
7183.95	8.1791669577227
7196.63	11.5085965661762
7344.03	34.1124109665149
7365.67	4.46301095775985
7506.7	26.5662360178871
7530.2	3.95952360894149
7813.43	81.2851765272759
7834.92	11.0666307535457
7853.96	3.62737096597415
7878	4.10082958424081
8108.65	13.0241747792396
9000.73	35.6115610199774
9023.81	3.74990651973915
9152.18	20.5810626069193
9458.88	126.212901405669
9485.28	53.1299968419092
9505.33	7.79712734443187
9835.5	20.4572504105758
10061.26	4.79514362715068
10086.61	17.2836098307749
10425.75	13.6215866924268
10493.68	56.1541206506239
10510.94	5.6562290547223
10554.15	21.0866519383859
10576.26	3.88846091858619
11445	57.9418278410599
11473.05	5.57993380161641
12869.61	19.8680632515397
13726.8	6.00827204838256
