Centroid Mass	S/N
2183.08	17.3223933738977
2191.81	3.93768564002117
2239.21	3.1222872626139
2254.68	5.48483273076497
2331.03	5.43210429542925
2389.93	5.59086541103915
2430.68	3.89248436443364
2581.94	24.2782395067803
2598.55	74.720469077341
2619.99	21.2258089900922
2642.47	8.47044284140616
2659.76	4.59073283765713
2886.65	25.2769250892796
2915.29	12.9152255553461
3129.63	5.08391939588341
3187.83	18.475032429649
3284.42	12.832445176312
3294.59	4.0281642018676
3358.08	3.15816836090167
3391.69	31.1484449451691
3399.3	7.4081912205843
3418.91	4.167813324512
3500.68	39.7668051167191
3511.18	5.7508305783635
3588.45	20.4253885194226
3599.08	4.82064911784163
3650.77	16.4529955989653
3819.57	4.49896085369135
3856.57	6.77655545172524
3883.28	18.1937638410962
3894.33	3.68413945592572
3940.48	19.1702075724602
3956.31	4.73695918477569
3985.72	3.83298896095375
4114	7.0309283858772
4332.34	48.2469222196646
4343.41	6.3537420016231
4376.07	95.716573775311
4387.81	12.5345102051021
4439.28	4.36354695971393
4625.29	3.92449012048287
4695.39	14.9790421035345
4784.09	24.5887938465695
4793.78	82.8016165009613
4801.54	9.8437048430511
5039.24	10.3986325834782
5168.65	55.1483081314941
5184.1	23.4441367415337
5248.84	69.9086399690665
5533.34	4.41482139193533
5711.19	8.19672221851331
5728.85	5.77126283505207
5825.39	69.738180414768
5840.37	5.32194509395301
6172.58	4.33484365807758
6395.45	3.03486391925864
6573.72	23.5399786968335
6589.64	6.07305416527133
6637.5	3.20281193037476
6773.67	5.39651245724709
6785.97	85.0270807105357
6804.46	15.4418941599846
6824.51	5.34723526533319
6841.5	6.90688096836598
6938.43	5.01530047486852
7003.18	50.4878336359878
7025.08	7.62784004279865
7049.38	3.5661834155659
7178.62	42.0438970884154
7200.01	10.0348291216599
7220.64	3.55532025898664
7301.85	19.6252375974614
7317.83	5.92770274499502
7640.24	4.35423630110462
7713.93	18.4339688853441
7730.36	3.2102895601541
7920.49	5.94020317144062
8225.3	3.37969252779081
8242.26	12.3299500662948
8664.18	59.2595847252174
8687.69	11.1316592167069
8706.87	4.49059871249048
8752.28	64.4885402116052
8775.03	7.63096779168153
8877.79	7.19178197775324
9388.79	11.7287970508402
9567.19	26.2628235219219
9586.4	118.652598375513
9603.81	13.0949744005044
9955.17	4.13535528911847
10076.83	13.026827695542
10095.61	3.78438987093075
10373.75	3.821328441847
10495.07	99.7065766605296
10510.4	13.5409832760254
10534.39	6.53284604054925
10558.4	4.91110786564002
10574.74	4.22476178002539
11651.18	35.7281197118964
14988.52	6.29149351787715
15063.12	6.6456353711706
