Centroid Mass	S/N
2183.35	6.69279505846985
2325.86	4.305794377951
2393.79	4.53998906966623
2423.99	4.9898458494372
2453.45	76.1576898910232
2464.55	10.0053420885841
2608.7	74.4015467767146
2621.09	10.6192327887868
2818.5	6.21485936114182
2878.72	7.5389866875364
2964.42	115.802325745121
2975.09	18.6739492811223
2985.27	6.9568517996317
3096.87	8.88924626055669
3122.88	16.7189862242107
3203.14	6.28110023148501
3239.67	3.45190289759001
3278.01	38.6554712618126
3289.23	5.31061886386158
3352.66	6.7176338727126
3401.45	6.7660605729265
3524.41	6.63811027256393
3593.43	32.725625507352
3603.5	4.20667431161884
3639.43	43.7981396411983
3650.13	4.34598827281929
3733.47	3.22550512458676
3817.74	5.84595927724849
3850.67	3.67086059823935
4093.53	8.49306917297824
4178.15	3.76415707797084
4193.85	8.97419779143117
4207.76	11.66432163414
4231.41	82.9624246537654
4242.95	11.5238678273711
4541.67	4.84177635897488
4563.71	15.750867172542
4656.88	19.9625314256749
4805.84	24.4757934461066
4896.22	3.19140372782928
4911.25	83.1923372668717
4932.87	12.5892926710418
4955.18	4.21496828535183
4974.26	3.04634194198267
5031.71	22.7083216133445
5102.82	5.9760483925352
5117.51	4.20761682300774
5221.56	76.8136669501208
5249.26	15.2086587435121
5468.66	12.8045389710516
5574.83	4.97095076488513
5932.53	193.560499080584
5954.13	52.0777013299799
5975.05	27.6654092346563
5993.11	14.0410431812129
6014.82	5.94496819644235
6035.85	4.33912559851071
6195.81	9.34426425427525
6247.39	17.8044103842862
6311.79	6.60303081240763
6559.08	80.852637502732
6580.28	11.5941101999915
6602.28	5.32046330653662
6811.92	8.13374258954985
6946.76	3.96636461805666
7050.72	22.1134680350297
7072.71	3.05831299453247
7187.91	48.0664420778012
7210.9	9.25621767137566
7235.52	3.91264477667714
7279.31	68.8689595776322
7302.45	6.71014289466557
7638.45	9.67086069732033
7702.29	15.2705470507185
7863.08	3.70104913017275
8081.74	6.8317454425005
8186.28	5.53914403323666
8211.67	12.4983106353798
8387.11	8.25445257254797
8420.53	4.08140150313916
8462.62	95.7170483030947
8482.41	14.8098940721158
9126.25	26.3884524090368
9336.49	3.95183289779001
9569.26	4.41839004870041
9610.47	59.8083638338125
9631.57	6.39153130846872
10063.14	92.0103207396545
10084.73	10.7174096305911
10139.29	5.38965101986934
10204.39	18.9519512776933
10235.59	7.04556624561419
10497.52	8.86454483296966
10732.71	7.02237531844737
10935.26	15.0203408460418
11058.9	4.81225220955502
11082.52	3.13068058269636
11146.64	6.2387247982641
11434.99	4.35746741840664
11709.82	3.125318553921
11778.79	3.14561134239841
11866.3	7.61319329995002
12622.3	22.1566834972431
12664.4	7.17194058096815
12816.56	3.65447035223034
13626.05	9.21415474930051
13890.76	3.50262154848926
14079.02	5.35281906295377
