;1-REF1;1-REF2;1-REF3;1-REF4;1-REF5;1-REF6;1-REF7;1-REF8;1-REF9;1-REF10;1-REF11;1-REF12;1-REF13;1-REF14;1-REF15;1-REF16;1-REF17;1-REF18;1-REF19;1-REF20;1-REF21;1-REF22;1-REF23;1-REF24;1-REF25;1-REF26;1-REF27;1-REF28;1-REF29;1-REF30;1-REF31;1-REF32;1-REF33;1-REF34;1-REF35;1-REF36;1-REF37;1-REF38;1-REF39;1-REF40;1-REF41;1-REF42;1-REF43;1-REF44;1-REF45;1-REF46;1-REF47;1-REF48;1-REF49;1-REF50;1-REF51;1-REF52;1-REF53;1-REF54;1-REF55;1-REF56;1-REF57;1-REF58;1-REF59;1-REF60;1-REF61;1-REF62;1-REF63;1-REF64;1-REF65;1-REF66;1-REF67;1-REF68;1-REF69;1-REF70;1-REF71;1-REF72;1-REF73;1-REF74;1-REF75;1-REF76;1-REF77;1-REF78;1-REF79;1-REF80;1-REF81;1-REF82;1-REF83;1-REF84;1-REF85;1-REF86;1-REF87;1-REF88;1-REF89;1-REF90;1-REF91;1-REF92;1-REF93;1-REF94;1-REF95;1-REF96;1-REF97;1-REF98;1-REF99;1-REF100;1-REF101;1-REF102;1-REF103;1-REF104;1-REF105;1-REF106;1-REF107;1-REF108;1-REF109;1-REF110;1-REF111;1-REF112;1-REF113;1-REF114;1-REF115;1-REF116;1-REF117;1-REF118;1-REF119;1-REF120;1-REF121;1-REF122;1-REF123;1-REF124;1-REF125;1-REF126;1-REF127;1-REF128;1-REF129;1-REF130;1-REF131;1-REF132;1-REF133;1-REF134;1-REF135;1-REF136;1-REF137;1-REF138;1-REF139;1-REF140;1-REF141;1-REF142;1-REF143;1-REF144;1-REF145;1-REF146
1-REF1;0;53;3;52;53;45;48;3;46;43;43;38;47;49;45;48;49;43;44;42;34;44;32;43;45;46;32;46;34;6;38;34;44;46;38;32;25;33;35;39;35;39;33;30;42;41;43;32;39;37;36;34;33;39;37;38;41;32;31;32;40;39;32;33;32;29;39;32;19;35;31;29;29;36;34;37;32;32;35;26;31;30;32;34;31;30;31;33;26;30;31;32;34;24;32;29;28;26;31;29;25;22;29;23;25;27;23;26;23;18;22;26;24;22;27;24;23;22;23;19;17;20;13;14;20;15;19;18;17;14;15;13;17;12;10;9;11;9;6;9;8;7;8;7;8;4
1-REF2;54;0;48;50;49;43;45;45;44;49;42;41;44;48;43;46;47;39;45;39;35;50;37;46;46;39;38;44;42;39;12;3;45;44;1;35;30;34;36;37;34;41;38;29;39;41;39;37;39;37;31;34;33;42;34;40;38;32;29;30;37;34;36;33;34;30;34;29;34;32;29;32;32;33;33;33;31;29;27;25;29;30;27;33;32;27;28;31;25;27;27;28;30;24;31;28;27;23;27;29;24;25;25;26;24;27;14;26;21;23;21;27;18;22;23;23;23;21;20;22;17;19;5;14;19;16;15;17;18;15;16;13;15;13;11;9;9;9;9;11;8;10;8;4;7;5
1-REF3;5;55;0;52;50;44;47;6;45;44;41;38;47;52;44;49;48;43;43;41;35;46;31;44;44;45;37;49;34;2;36;36;45;45;39;36;31;31;35;40;34;42;35;30;43;43;44;33;41;40;32;32;33;41;36;41;43;34;31;31;37;41;35;31;33;29;39;32;22;35;32;30;29;37;35;36;33;33;35;25;32;29;33;33;32;31;31;34;26;29;32;31;34;23;33;30;28;27;31;30;24;24;29;22;25;27;23;27;23;22;23;26;24;23;28;24;24;24;24;19;17;21;14;15;19;17;19;18;18;14;15;13;17;12;11;9;11;9;7;9;8;10;7;7;8;5
1-REF4;55;52;44;0;18;42;4;44;48;37;44;42;43;21;47;24;5;41;45;3;40;19;39;44;45;23;35;16;38;32;38;36;27;18;34;33;36;34;30;20;4;17;36;32;44;20;43;33;14;17;8;14;32;17;36;24;25;32;28;1;41;39;18;21;13;25;38;29;16;37;31;13;18;37;35;37;29;33;32;26;13;31;31;34;36;31;27;34;26;33;33;33;33;22;28;17;24;26;31;31;14;16;29;19;23;29;23;30;23;22;23;10;24;23;25;24;15;14;24;11;15;19;15;14;18;11;19;17;8;13;11;10;15;12;9;3;10;7;8;4;8;8;7;6;8;4
1-REF5;55;52;45;17;0;46;6;45;40;43;43;40;34;51;5;47;41;42;46;6;39;49;36;44;44;43;34;50;38;37;36;32;44;44;33;24;34;35;31;40;3;45;24;33;42;43;43;34;43;39;1;3;24;44;7;40;45;34;25;2;38;39;37;35;36;30;38;5;33;36;4;32;33;36;35;33;34;33;36;25;32;31;31;33;34;35;4;34;25;33;32;32;33;24;31;30;8;7;28;31;19;1;29;21;13;28;23;29;7;6;20;27;25;24;26;12;24;25;23;22;16;21;11;11;18;17;18;17;20;15;15;11;16;5;10;2;10;8;8;10;5;11;2;7;8;5
1-REF6;58;51;48;55;52;0;49;44;46;49;47;42;40;54;44;51;53;40;41;43;41;52;37;43;46;45;37;49;38;39;34;35;45;47;34;36;34;1;33;43;36;44;34;30;47;45;44;35;43;40;35;35;32;44;37;40;45;35;29;33;42;40;36;34;38;32;39;34;34;34;31;34;33;38;33;36;31;32;37;24;34;30;33;32;35;34;30;35;29;33;33;33;35;23;32;29;29;26;29;28;26;25;28;26;26;29;24;29;23;22;23;28;25;22;28;24;23;24;24;23;17;21;14;13;21;17;18;19;20;16;17;12;17;12;11;9;11;9;9;11;7;10;7;7;7;4
1-REF7;59;50;47;12;16;46;0;46;46;48;43;41;43;48;48;47;38;39;42;1;39;49;39;46;47;42;37;48;40;35;37;33;44;44;35;35;37;35;30;40;3;44;36;31;42;42;44;36;41;37;9;16;31;43;36;38;42;33;29;1;40;40;35;35;36;31;39;31;33;37;31;32;34;37;36;35;27;32;34;25;31;30;33;33;36;34;30;33;27;33;33;32;34;24;32;29;28;26;32;31;19;13;28;23;27;30;24;30;23;23;21;28;26;20;27;24;24;24;24;23;17;21;12;12;20;17;19;18;19;15;15;11;16;13;9;2;9;9;8;11;7;10;7;7;8;4
1-REF8;5;55;7;54;54;45;48;0;47;48;44;42;46;51;45;49;49;42;42;42;37;44;33;45;47;46;38;47;35;3;38;36;42;46;39;37;25;33;36;40;35;41;32;30;42;40;44;32;41;38;36;34;33;39;37;38;41;34;30;32;36;37;36;35;33;31;38;32;16;34;32;30;30;35;33;34;33;33;36;24;31;30;31;33;29;32;30;32;27;28;30;29;33;22;32;30;29;26;30;30;24;24;27;24;26;27;23;26;23;22;22;25;23;23;28;24;23;25;23;22;17;20;15;14;19;17;19;18;18;16;15;13;16;11;11;9;11;9;6;11;8;8;7;7;8;5
1-REF9;54;55;46;55;41;46;47;45;0;41;44;42;35;49;29;47;49;38;47;42;40;48;34;45;41;42;37;46;38;37;32;34;42;41;35;29;34;35;35;39;35;42;30;35;47;40;40;34;42;36;30;28;30;40;17;36;38;33;30;33;40;37;35;34;36;28;36;17;30;32;19;29;32;35;34;36;32;31;34;25;28;30;31;29;33;34;16;32;29;30;31;28;31;23;31;28;16;16;28;28;24;19;27;24;20;26;23;26;14;19;22;26;21;22;25;15;22;21;23;18;16;19;12;13;18;16;17;17;16;14;14;13;15;10;11;9;7;6;9;10;8;7;6;7;8;5
1-REF10;51;51;48;39;47;42;45;46;41;0;46;42;38;21;43;23;21;32;42;37;41;24;38;47;45;32;2;22;38;35;36;34;27;23;35;3;36;31;26;23;34;20;37;35;43;26;43;33;18;22;30;32;26;15;32;23;31;32;31;30;39;35;19;20;12;29;38;26;23;33;30;16;19;35;35;35;27;31;31;25;17;31;29;31;32;30;25;31;28;30;32;30;29;21;31;16;20;24;30;27;20;22;28;14;13;27;24;28;21;18;22;16;22;21;26;21;12;15;24;11;16;20;14;15;20;12;18;18;10;12;11;12;13;10;9;7;11;6;7;4;8;5;6;6;8;3
